I,Q
-244863,45728
-117798,-113972
-96346,-213986
114546,-59335
239138,948
66559,213295
2597,170154
-211856,52356
-131208,-18684
-59520,-160888
116960,-104918
170045,-75037
24768,106016
-4068,170445
-159859,113194
-180141,-55429
-143092,-228190
62746,-147052
137345,-81056
98303,128546
85024,179913
-136325,101794
-146566,1551
-150110,-170012
1748,-109257
195184,-66619
178752,116147
117278,110195
-174594,54185
-157124,48667
-104119,-199317
66235,-151621
238206,-136305
117139,94256
57454,218337
-186706,140415
-134918,65734
-72085,-212614
13420,-161917
211635,-60186
142489,194840
124946,237400
-45854,115058
-126455,75378
-181697,-108155
-101272,-92177
124287,-146685
177516,-6035
179186,125702
-69462,109585
-175296,99982
-195234,-92353
-10981,-120917
210335,-163175
123012,-7365
122223,152603
-91517,138804
-126550,117302
-90275,-130036
-60120,-136225
53586,-82118
48424,56056
164486,119275
-47383,67261
-153330,135854
-169235,-95033
-182988,-136283
95846,-144819
182849,-83703
248509,96785
75759,130193
-150873,208711
-193333,21742
-242004,-108946
1153,-224047
129228,-210580
186644,-3018
124545,116546
-7195,264660
-58281,99456
-151646,-49357
-18256,-211642
-9930,-153308
126895,66250
98324,40131
-69265,159364
-60071,-9427
-170585,-114988
42804,-114588
138545,-82804
191167,127705
106186,111991
-189814,153843
-53026,-912
-80728,-179157
-30807,-141495
151532,-188557
166371,-42523
177387,121906
-27746,221538
-96718,184927
-200057,-62648
-139171,-145926
35564,-217137
132421,14380
252599,177482
14418,133072
-60887,111548
-158054,-102325
-80422,-113975
104423,-168304
105180,4064
201371,150324
-48184,92165
-162320,129720
-161267,-50495
-85706,-84521
114967,-151757
101268,-116358
167488,76840
48563,105776
-91077,199590
-89405,36719
-162127,-122807
-38887,-179109
75291,-158734
220237,35113
177371,109376
-2985,221651
-127977,91836
-240817,-19818
-64755,-135936
45356,-196393
175684,-37347
121602,-2107
15448,194172
-13564,184597
-118249,111922
-47080,-12006
-129464,-222747
-9327,-144213
198361,-137392
151391,72456
133891,201569
-112565,128704
-209986,73130
-135912,-205309
49723,-229482
201972,-171943
89539,-11067
130921,71512
-25706,70928
-103149,144166
-109709,-20119
-123353,-66690
-15106,-165645
47987,-118935
205425,38375
126642,124363
-39967,222684
-208694,36285
-261292,-113425
-18654,-198273
112403,-134414
226013,34139
106953,84156
-63683,195373
-120119,51751
-166555,-25364
62496,-123405
111945,-128423
153777,-7433
68311,52006
-9934,198781
-80806,48905
-199703,9985
-35602,-171872
-11412,-204313
192789,-34231
190416,25239
51001,217393
-69407,164808
-248510,88360
-95533,-154710
-9239,-184959
168841,-26412
160557,46612
4675,171903
-104639,101508
-154670,-102
-15891,-144474
101884,-76434
188223,14805
-36186,103169
-140795,177026
-163425,-2002
-123702,-103377
15666,-260022
80747,-131137
235769,56484
-35186,29442
-96436,118229
-82593,29553
-228232,-37326
-72365,-151785
12888,-143384
191621,-29023
158663,65206
37922,168605
-127373,79962
-171107,11457
-14545,-153346
110000,-114269
196040,-14794
74802,125087
-34039,125803
-215635,-8537
-94444,-88252
48472,-238654
133227,-33485
201911,112941
-3457,206597
-68607,162872
-183581,-28000
-132320,-101776
7782,-186703
59717,-14874
203001,75463
102966,124236
-40529,131709
-169170,27293
-134994,-52739
-29574,-196352
118285,-63922
199661,9542
-26721,145801
-95406,148271
-177739,-3866
-40877,-100040
104431,-200325
150458,-3254
91609,78792
-52833,197741
-87800,96497
-138045,-83083
9355,-181066
42667,-164373
145252,49378
95943,89428
-52178,191222
-74087,-8466
-156302,-114883
25314,-137406
188443,-74416
268214,243951
113784,186610
-144659,127219
-173908,-23721
-168208,-159084
58526,-208747
174215,-73277
168808,128111
7326,132605
-129728,126806
-128648,-53978
-45962,-93622
213936,-155993
135874,34293
66811,162517
-100792,86275
-138878,72909
-62000,-144864
32397,-127575
180099,-103716
105302,106897
64638,221461
-155950,152000
-187168,18173
-126013,-224210
20285,-165155
188171,-69593
143061,150735
63387,178627
-153044,66780
-152372,-55301
-66767,-185901
93675,-91136
196512,3243
74997,125062
-61610,89994
-186941,38184
-94539,-35957
-7450,-76755
204367,-8633
223937,28142
-5240,176597
-136378,74291
-220091,-18706
-23463,-149655
45984,-212783
176924,-8921
143747,88626
-9157,244529
-65202,126913
-146465,-43183
-61880,-172085
42430,-153424
283284,-95840
196915,54431
-9912,224068
-156502,12327
-180170,-72805
-10765,-162542
108328,-46322
195838,64073
7979,89664
-69762,159858
-146961,-16600
-153872,-43486
69152,-133112
122936,-126004
161398,332
49793,122931
-46436,220549
-146890,76536
-145826,-53200
-49155,-260588
62852,-170179
215429,-24936
112791,173437
34731,202108
-180286,12982
-163749,-36458
-20106,-202909
69994,-72139
227626,20578
99198,151277
-7214,142784
-118685,82555
-101020,82509
-22003,-161729
68652,-117662
156633,-83660
23024,41107
-39441,189912
-137679,156397
-146413,7545
-82979,-197970
96403,-103006
224592,-85870
115239,156678
86990,224017
-144141,46336
-173718,-2214
-101183,-186179
17607,-85562
194512,-36615
95071,82929
41140,126031
-188386,45729
-69505,-55489
86524,-234131
108330,-88586
240975,-36164
74311,127593
-33977,174030
-214510,78968
-189796,-11451
4527,-228991
151456,-112467
207693,-72154
60950,121995
1000,191206
-129599,-6748
-82153,-92004
-9121,-217839
69196,-17316
182991,54407
-1193,148823
-41323,113775
-189251,-70556
-100118,-78124
57631,-187314
149440,11912
251708,49639
-16051,171030
-107001,230004
-195271,-40481
-98889,-113240
106349,-215790
156390,-90549
155244,83673
-30767,211156
-81036,176490
-148571,3800
-66276,-71095
55787,-206912
67491,-51931
160487,45927
31163,147546
-7372,149622
-207481,-75991
-180197,-62902
-31371,-194478
38565,-96769
272005,-38179
116092,72718
16684,217187
-160128,94151
-188120,42537
-65062,-182173
17308,-187566
196084,-121546
28752,67319
-61330,213235
-112838,134087
-121581,108710
-120515,-106938
-122809,-147502
91111,-176081
138376,-80319
233210,126833
72188,116640
-150418,198399
-175984,23968
-213269,-107214
37348,-167582
119110,-178249
197372,24499
126186,82762
-28067,232661
-55014,134171
-197410,-17481
-32616,-109449
1738,-201327
95368,-71393
154296,18099
44012,232371
-20570,136907
-231184,-4322
-106878,-81981
-10987,-199598
160479,-19303
238316,55865
-16699,181408
-43670,157650
-180237,2940
-108789,-84547
40808,-234187
122879,-90533
233631,10230
19483,104936
-59578,171818
-159660,28225
-89449,-74123
22925,-188422
100452,-32728
160447,59352
-18681,166129
-29051,150197
-217921,-120413
-113661,-160479
66724,-231870
99787,-24174
230106,121792
-26542,178151
-116615,159932
-113514,-59524
3458,414
180455,-165207
148837,-85963
180100,116681
-58117,124228
-163509,148748
-140007,-66133
-30786,-132980
162586,-193269
124821,-12059
83763,186062
-94758,159129
-121377,86400
-99786,-163148
-51704,-170307
83066,-154086
97149,17971
189431,169018
27099,78456
-124056,142413
-152363,-33126
-201903,-105551
6499,-134065
129981,-116959
192954,91464
16594,115040
-159724,216607
-152700,-15793
-153654,-181598
93565,-189414
124938,-131913
161661,147247
65597,148291
-75789,182154
-98043,-909
-208620,-116682
-16851,-143288
52624,-176751
166607,13221
208216,19697
48073,137796
-113216,94132
-228235,47818
-68865,-50726
-15303,-204198
111893,-35052
133468,31457
-2703,196192
-50041,137713
-159896,-47179
-43652,-137296
1277,-203929
192510,-7514
335967,68260
120921,265860
-46583,207575
-267191,10339
-153657,-39888
-38563,-209076
126459,-113150
189213,-87552
51690,114784
39049,178511
-177596,96518
-127342,60766
-67247,-147199
3891,-97525
98501,-63633
49131,96314
25881,130068
-136247,40313
-114143,-33646
-59322,-212552
86506,-98618
209583,-29972
139498,127079
35352,181329
-195489,122689
-178504,33629
-129338,-191062
75612,-154640
209325,-134961
105564,57602
48903,154188
-118007,107556
-93238,16425
-98243,-155432
43226,-101087
95174,-23838
51467,175077
103302,145340
-114761,67118
-127452,-41634
-134500,-180718
19765,-81068
187958,-86159
163072,102118
118184,134027
-101029,78815
-120290,58659
-191984,-102070
-28976,-163317
126369,-181043
155369,10504
123177,124909
-79285,173256
69517,154981
37667,12541
19728,-128505
78955,-87389
121925,102258
49205,61410
-169884,112595
-126340,-112631
-121728,-260856
108829,-152020
199798,-26208
-39908,75189
-154625,-73788
-20603,-74528
114291,-177455
101899,-6709
142725,120444
-53200,173224
-106751,130628
-141501,-117289
-102808,-160457
64586,-252657
79010,-19743
217794,118757
66349,98327
-51024,184992
-136784,45814
-196224,20142
-16969,-129619
27877,-189186
203501,-113177
155432,12685
61027,245991
-46761,168591
-210216,99277
-149954,-106973
-104112,-182958
94902,-117713
148054,-9282
180037,153823
52160,93937
-177239,169508
-151559,32593
-187681,-101225
22996,-149112
117293,-195682
147783,29674
205482,119284
-8370,232128
-74003,93266
-186929,-88196
-85251,-116959
58242,-181044
131206,-21801
176359,9060
14893,113427
-37403,85717
-174497,1555
-81839,-27980
48359,-153880
124507,-45460
199692,-20019
26894,151337
29742,204043
-68511,93809
-124178,-59918
-76897,-260055
66354,-87835
213422,-50308
141266,129178
102930,191056
-105278,107805
-167193,81717
-176028,-120047
-43199,-103483
132954,-182670
113433,-54321
163191,114191
-13341,151796
-76896,215681
-143861,66687
-168128,-71065
-29343,-232126
94759,-100221
247258,15302
110233,115726
24452,215630
-161549,56272
-206692,34649
-131997,-112052
-1655,-122049
186534,-140607
92104,-27225
143832,158549
15771,120677
-64599,162529
-108784,-13007
-180378,-140574
-85518,-178258
53040,-97533
228028,16430
82835,96249
-41555,180809
-158005,28719
-141871,-55921
37950,-145826
81993,-131316
149250,-43556
24461,68730
31780,195200
-73101,68618
-168837,53637
-106466,-104418
-116147,-169969
127556,-117569
201421,-60270
208982,156606
61298,154508
-136556,162479
-201041,3804
-162582,-153582
90195,-208281
105318,-127034
171859,60709
126052,77223
-16890,159685
-79380,9716
-157046,-65974
4476,-135976
18728,-153462
164958,-7702
138658,28602
-3245,164293
-112865,90778
-240668,28981
-61432,-122649
28072,-220961
193947,-87694
155972,45558
49342,221644
-25885,148000
-178953,29149
-107165,-122169
-86244,-178600
124643,-88841
194431,-36956
92090,148279
34904,130321
-170506,76547
-110477,-7645
-79180,-145060
87066,-119493
147871,-116905
84796,96883
97477,145056
-114693,174870
-96998,71565
-124158,-103142
-60088,-153363
38551,-173703
146191,-5122
193634,51544
-9491,205085
-101399,122804
-213078,-2687
-129763,-97953
-23409,-185770
106221,-66762
93514,-9194
28284,117410
39460,80968
-64381,-11337
-80206,-54835
-139343,-76601
20805,-162689
150420,-178812
199605,31021
136619,99843
-71328,262992
-141686,150054
-230622,-45294
-89561,-162047
12084,-243440
136514,-81825
206603,13373
170808,150668
87361,139834
-116403,190190
-198207,102033
-224194,-53767
-63177,-188717
45385,-237373
179962,-52561
153238,29788
65542,234247
8839,125270
-175431,44992
-138452,-13963
-116984,-130412
40259,-78911
93076,-113740
4387,46720
12809,106846
-84558,157926
-138320,82489
-131402,-112963
6844,-173363
70919,-141639
165144,52530
122350,95975
19402,143650
-63480,60933
-234241,19552
-165201,-46641
-91202,-209426
151947,-141982
203167,-99998
109994,191274
47930,263385
-174723,172802
-144234,-10360
-124951,-232331
34292,-145895
139328,-85792
176575,122913
91982,163934
-98187,128726
-118232,67814
-188413,-8598
-16735,-76921
68679,-181139
180154,-33779
152446,52899
-6561,280803
-114412,229392
-243920,-26483
-74426,-169015
5409,-238349
173227,-12236
174357,78850
6656,185407
-95810,91503
-221464,41665
-100355,-43949
15111,-149767
141220,-100889
122170,-95201
130329,86759
30928,160797
-112298,197518
-148803,-6808
-188959,-143797
37034,-178332
136620,-129197
225341,91303
110756,142473
-67855,162549
-145051,35561
-150472,-33892
15856,-108080
35170,-142935
129677,-28457
94102,8672
34656,150644
-3972,135563
-143356,61381
-72034,-81926
-42469,-160222
124002,-109521
197471,-66093
164898,156498
42979,170949
-152910,143767
-188578,13814
-171897,-90309
18407,-175722
83062,-195341
178689,-27652
-42077,26301
-76804,232643
-5272,195302
-227562,65005
-145405,-110608
-124670,-227766
99310,-125670
186105,-91607
131249,97096
83016,115041
-112096,141928
-136203,86827
-155310,-69413
10420,-164409
41055,-208702
144684,-19809
172817,76724
8293,211622
-64505,132938
-233686,-34691
-114621,-152014
-24978,-239137
173319,-48923
231642,15583
54670,166401
3006,175273
-184232,80213
-115860,31314
-78964,-140908
18481,-134384
126599,-130942
89782,66356
117548,136989
-81002,80292
-133123,78304
-172633,-119521
-54263,-139636
133715,-119723
154573,66725
119772,147426
-128926,131013
-161652,78273
-152780,-210774
11769,-192620
178671,-171304
133300,-5402
142718,153069
-69032,178435
-85915,192088
-151081,-27384
-169006,-51400
15283,-187657
79899,-163697
286766,24738
187479,134259
18801,217856
-166225,92004
-214957,30399
-81379,-188126
13974,-189028
207768,-88406
119232,-10854
70840,205692
-30373,118471
-130144,60091
-78216,-107518
-49639,-133524
137263,-49039
115241,-27853
86336,137794
28583,57483
-147349,92714
-130882,29094
-129042,-81792
31235,-95663
115077,-166803
136434,61314
100818,166785
-51901,229205
-99155,141815
-237780,-64251
-128815,-159986
8366,-249818
139097,-51602
247341,14078
85402,151549
-4923,143442
-186916,80907
-159942,94725
-123050,-143986
-63029,-155589
135740,-225612
135976,-59827
218666,118732
58825,158673
-90328,242311
-218231,15183
-235783,-97125
6145,-179386
92561,-143152
208771,-16895
142943,60569
25934,170037
-75857,129504
-167777,99394
-87371,-91015
-82667,-197133
45418,-206177
121265,-100631
160561,219785
68249,221095
-115658,179609
-134614,32636
-247047,-68727
-19340,-103955
100834,-225635
145329,-49023
185974,34140
-7615,188219
-29007,201752
-205739,38694
-163205,-81548
-85378,-226873
40315,-101854
196256,-40112
105052,109447
72801,137327
-114222,59460
-97557,4709
-91983,-118995
-452,-95491
126493,-177573
103756,-27862
147822,113926
-67165,177303
-124678,133719
-167477,-94900
-64280,-159125
75516,-212820
135755,-14203
219992,95392
21283,145886
-54122,136528
-184509,1943
-111940,-34785
-4372,-179438
89928,-130419
212127,-76814
73107,114045
52216,192187
-146023,101382
-210354,24153
-131855,-216670
111137,-157672
267157,-82296
165022,64851
164495,170878
-80434,143175
-182110,126051
-194235,-1789
-165492,-128929
-34465,-277087
121766,-129722
219799,-2460
65389,148637
24451,228396
-156723,67214
-191576,-26382
-55092,-211458
27416,-145268
155426,-46015
71556,43402
70284,109786
-102187,37051
-133672,67570
-69332,-45763
-37101,-84239
118113,-147597
130809,-66231
188907,89228
12888,188532
-88658,211169
-204079,-11308
-191975,-134318
2238,-239637
110165,-130965
282582,-53134
175222,78623
68934,189803
-114317,139544
-170189,134636
-151186,-63725
-108123,-164806
91432,-234896
144320,-110440
238167,93291
70132,204538
-58239,227231
-186097,-18284
-211176,-64618
9500,-123847
66386,-77127
132368,319
11648,61899
-12789,169852
-104516,59691
-133782,35585
-56049,-145027
-803,-220800
150055,-154518
123191,69525
125641,194252
-119168,177634
-165712,45498
-89123,-262466
-31508,-154241
200316,-120820
169087,40573
126219,163378
-102839,111602
-189072,81690
-141450,-134502
-30580,-114672
179605,-140052
117345,-11173
119378,144338
-28990,153041
-107684,124067
-150302,-81667
-92630,-158834
113109,-294846
138993,-75100
220514,149818
-1889,168499
-135577,155775
-184442,-50510
-98861,-93483
152880,-146806
122360,-16249
130615,97499
-79740,125160
-133307,103990
-90129,-130784
-35580,-136115
114280,-139856
83662,12002
127948,134749
-47870,161288
-94569,150660
-162811,-74751
-175741,-113917
46414,-201602
118820,-126233
243798,3503
100699,101392
-28183,205695
-163188,141805
-190204,12703
-25844,-198502
37586,-165063
160799,-61843
135740,80818
48540,172611
-155906,95693
-143784,49606
-121179,-122531
-110149,-105841
19691,-121454
62858,-57990
220428,76772
35903,132563
-83701,203602
-144726,57226
-164597,-15747
-8730,-191222
9657,-187685
158510,-75093
130288,43612
90210,175805
-12868,122657
-145626,99810
-164606,-50740
-146882,-60421
69119,-114362
108162,-109687
125715,27529
41825,59227
-63784,163839
-125685,-10190
-92747,-92444
37731,-163027
-6209,-137188
140834,179
140545,60650
64115,191373
-65007,93046
-212733,46339
-122874,-126814
-21814,-157108
217522,-134541
195535,-82891
126074,183476
12876,176816
-173359,203168
-128525,-11034
-161805,-192082
34963,-160228
127220,-146441
171636,129156
201823,85450
-78212,114091
-151174,77403
-217906,-95719
-33332,-111989
93087,-172916
79181,37456
129668,88978
-79249,195480
-119162,143215
-125630,-78560
-63944,-117374
-41484,-121760
71192,36633
137288,73592
-42427,143300
-63231,46814
-174910,-126116
-50263,-91902
141691,-100297
134331,84058
140855,121228
-112615,111129
-168314,57704
-161680,-149171
-20579,-142896
186688,-214396
135416,-33980
197979,142139
22483,200492
-86613,225801
-162372,3097
-173720,-103668
-26702,-216989
69402,-122796
261365,-1811
158319,124671
12049,215642
-169275,4398
-209813,-49157
-45973,-145116
40482,-126839
195940,-53842
55850,50264
7668,183562
-71036,74258
-104411,62250
-13292,-106421
-71112,-124178
53086,-90870
66730,-5747
