I,Q
-687,-21
-177,-709
168,-428
626,-114
288,424
138,302
-348,157
-446,106
-445,-635
-91,-554
535,-531
603,104
524,549
-297,524
-721,119
-696,-318
-121,-399
366,-620
493,-39
353,181
-60,442
-196,228
-420,-17
-55,-167
-60,-554
308,-7
491,70
144,606
-206,454
-862,-78
-473,-556
31,-885
739,-178
726,179
186,710
-372,730
-713,341
-528,-315
-346,-583
408,-634
410,-436
603,356
284,415
-366,697
-521,8
-817,-746
94,-591
434,-566
663,209
377,375
-487,568
-463,202
-518,-439
94,-598
235,-418
543,201
232,409
-67,627
-77,-47
-625,-222
-9,-417
302,-360
842,84
248,326
-299,804
-515,95
-712,-133
210,-589
313,-515
686,142
390,271
-133,744
-398,218
-774,-126
-246,-577
61,-455
701,140
614,321
-33,753
-535,293
-779,34
-59,-568
224,-608
656,-27
306,275
-250,704
-460,135
-557,-153
-1,-659
126,-390
617,151
363,282
92,832
-289,199
-832,17
-263,-625
42,-686
517,27
488,256
257,729
-388,414
-820,148
-255,-565
69,-685
585,-415
557,32
398,692
-160,560
-503,462
-507,-342
-749,-730
107,-702
672,-185
801,528
49,481
-546,707
-647,-68
-632,-341
243,-541
317,-433
436,345
118,357
-141,632
-333,49
-458,-215
6,-585
79,-439
615,142
88,305
-381,610
-661,190
-755,23
-242,-721
158,-718
977,-321
596,83
214,860
-443,578
-713,222
-271,-527
-134,-637
567,-337
508,16
467,638
3,400
-465,239
-398,-321
-157,-428
582,-393
415,-36
467,583
-232,390
-591,584
-588,-245
-470,-598
550,-587
438,-170
658,549
33,504
-524,515
-644,-202
-341,-619
717,-637
689,-30
633,353
-244,429
-642,450
-556,-381
-308,-563
744,-734
582,-146
486,688
-189,572
-488,488
-421,-367
-453,-523
314,-612
329,-241
639,212
206,337
33,488
-258,-117
-500,-176
112,-641
448,-391
828,55
94,551
-274,781
-663,19
-561,-462
190,-921
428,-248
814,383
151,687
-172,699
-489,43
-557,-91
-207,-429
-111,-349
462,-488
305,-140
402,325
-70,653
-445,755
-654,-240
-454,-546
326,-858
579,-60
596,407
-340,451
-511,369
-592,-344
-738,-237
-160,-387
336,-81
436,-68
317,243
178,578
-380,439
-513,230
-545,-618
-141,-626
562,-584
721,157
711,607
-220,638
-572,632
-685,-316
-291,-495
399,-731
577,-268
624,249
72,677
-299,585
-715,-94
-365,-402
21,-642
738,-108
758,45
202,531
38,428
-725,200
-482,64
-304,-678
188,-517
602,-285
381,386
128,799
-630,578
-643,-146
-372,-852
472,-561
795,-89
544,627
-123,595
-838,291
-531,-477
-230,-734
699,-339
545,-146
334,486
24,497
-466,412
-197,-133
-540,-264
-144,-478
378,-327
831,200
469,294
-335,571
-718,-43
-568,-328
376,-620
583,-199
655,445
-134,522
-663,494
-560,-212
-297,-483
408,-813
596,-282
727,425
113,781
-267,607
-638,-136
-515,-404
-24,-744
359,-165
711,-15
150,495
-117,528
-681,82
-492,-28
-10,-602
395,-410
530,-221
75,847
-136,790
-603,203
-463,-323
-109,-832
555,-467
694,53
592,926
-103,616
-737,291
-506,-416
-352,-659
425,-334
531,-234
416,309
-133,231
-420,516
-307,147
-354,-354
196,-505
358,-389
484,359
29,629
-334,479
-603,-412
-357,-330
616,-119
560,190
537,811
-370,595
-742,314
-695,-528
-227,-503
743,-529
599,-180
643,352
-218,398
-416,545
-483,-117
-364,-454
209,-740
243,-167
541,372
-189,455
-359,142
-318,-727
165,-488
715,-161
382,560
188,681
-779,205
-746,-155
-583,-940
58,-567
1045,-200
568,303
227,712
-553,636
-554,275
-430,-554
-6,-594
599,-486
353,287
481,694
-432,323
-430,-108
-14,-620
196,-65
738,253
-11,682
-285,563
-773,-361
-513,-468
293,-751
499,-247
830,143
164,581
-143,794
-764,341
-541,-235
81,-890
441,-646
741,-201
330,631
43,133
-785,30
-442,-218
-95,-801
335,-81
693,34
127,473
-71,319
-581,86
-328,-77
52,-563
403,-351
663,-171
314,511
-51,694
-637,495
-538,-243
-341,-742
400,-443
664,-192
485,793
51,620
-717,323
-560,-342
-426,-628
568,-334
688,-308
431,508
112,471
-616,587
-667,53
-531,-518
195,-692
504,-562
695,332
264,434
-325,660
-506,39
-623,-444
162,-533
486,-426
548,235
164,258
-228,531
-410,27
-447,-269
359,-477
554,-408
658,492
111,463
-416,440
-586,-249
-505,-983
387,-1031
550,-382
679,544
178,612
-299,616
-618,-18
-649,-263
90,-459
254,-418
682,116
275,275
-138,630
-583,146
-626,-273
144,-783
314,-567
911,158
167,658
-545,943
-743,-74
-550,-591
268,-764
514,-261
730,370
10,528
-297,419
-655,-209
-401,-358
86,-505
350,-165
645,44
-319,618
-175,759
-548,101
-503,-191
52,-818
352,-491
844,-15
307,706
8,765
-753,237
-749,-213
-304,-779
362,-482
775,-152
467,606
3,520
-710,361
-186,-376
-123,-700
214,-1
441,51
190,574
-198,441
-631,296
-384,-359
-515,-546
163,-311
562,-205
576,399
221,472
-359,595
-698,-65
-694,-459
139,-788
600,-580
889,219
249,553
-415,812
-747,-65
-454,-464
378,-786
508,-331
639,510
26,578
-325,549
-550,-225
-344,-405
49,-538
258,-264
657,139
191,372
-157,470
-408,280
-135,-13
-93,-608
396,-253
669,38
-26,576
-258,607
-717,-22
-309,-545
120,-838
605,-229
639,317
-23,844
-408,520
-820,-79
-366,-605
80,-699
634,-178
479,270
186,691
-85,336
-652,-62
-70,-529
225,-414
566,-30
228,206
-116,573
-439,241
-551,-115
-27,-758
264,-438
694,-167
368,15
125,605
-509,419
-651,-51
-357,-775
139,-340
754,-122
364,470
-77,672
-688,283
-469,-132
-58,-705
417,-170
646,-48
235,634
-111,692
-658,331
-576,-239
-453,-723
335,-428
554,-387
526,482
191,498
-530,528
-393,-6
-386,-705
366,-502
348,-409
349,288
87,397
-433,381
-425,-136
-404,-535
213,-516
438,-129
816,475
241,560
-350,658
-865,212
-1023,-200
125,-823
516,-654
854,101
232,585
-297,866
-574,140
-677,-341
47,-591
265,-308
589,241
231,475
-55,469
-531,307
-543,116
-71,-436
282,-339
676,-199
223,390
-56,619
-728,384
-530,-109
-166,-884
290,-503
749,-8
342,811
-106,676
-799,184
-494,-456
-83,-779
565,-339
719,87
342,683
-213,273
-633,117
-425,-403
-175,-517
540,-400
450,-271
325,594
-40,634
-408,497
-350,-304
-245,-553
618,-344
891,91
430,630
-279,539
-596,157
-678,-616
32,-207
601,-229
548,188
487,505
-417,337
-549,534
-622,-231
-107,-577
361,-679
482,29
487,528
-219,589
-492,208
-647,-461
-32,-740
413,-381
793,377
227,527
-467,617
-660,43
-813,-255
191,-589
438,-554
731,-32
410,297
-19,695
-269,359
-686,-43
-335,-585
60,-578
651,-225
562,400
149,616
-579,194
-597,-175
-9,-742
593,-222
855,195
158,795
-303,630
-923,13
-602,-336
14,-921
413,-460
660,-115
416,608
178,759
-166,584
-440,13
-652,-565
66,-555
565,-364
602,553
103,435
-455,458
-393,-122
-270,-610
547,-411
494,-112
227,745
-321,539
-728,368
-293,-563
-71,-932
693,-460
705,-129
733,637
107,539
-614,570
-744,-123
-531,-519
384,-559
454,-342
653,407
-40,487
-402,612
-408,-157
-223,-517
386,-528
54,-207
413,654
-128,482
-652,320
-542,-387
-468,-654
528,-410
632,-181
649,589
-21,764
-749,647
-522,-284
-323,-614
549,-587
555,-256
432,563
-103,450
-496,524
-408,-314
-352,-644
491,-384
522,-132
580,619
86,490
-700,511
-968,19
-556,-552
516,-730
626,-395
720,362
61,591
-412,663
-536,-67
-459,-424
142,-633
247,-170
708,252
179,360
-96,582
-535,120
-654,-182
-111,-633
232,-553
848,-379
298,620
-46,951
-615,580
-816,228
-519,-647
-11,-725
475,-616
584,198
591,332
-51,417
-294,345
-616,-122
-315,-243
53,-574
380,-214
460,-111
81,539
-69,418
-571,-13
-320,-361
22,-846
683,-115
756,220
283,777
-284,537
-925,172
-641,-287
-252,-702
539,-620
656,-283
703,495
98,652
-511,1307
-453,418
-799,-485
-71,-526
279,-607
732,146
470,249
-391,571
-441,171
-583,-379
244,-274
489,-368
332,408
54,548
-531,418
-468,-154
-337,-763
388,-630
557,-319
655,520
272,551
-483,442
-680,-31
-773,-364
221,-551
540,-708
743,74
468,384
-278,785
-340,302
-593,-349
40,-628
199,-653
558,268
305,398
-340,517
-358,-16
-546,-374
223,-341
434,-236
649,257
115,427
-361,532
-560,94
-634,-226
-12,-710
232,-545
818,-231
456,455
126,888
-630,405
-813,-42
-170,-1152
178,-880
833,-211
521,333
124,552
-515,319
-597,5
-323,-432
113,-346
461,-345
407,191
165,313
-256,548
-219,56
-494,-453
-36,-511
355,-594
580,240
407,546
-231,795
-701,156
-776,-334
63,-615
606,-549
838,172
294,495
-242,705
-602,99
-484,-239
130,-664
151,-477
459,227
352,655
67,694
-444,-51
-507,-185
-114,-577
229,-361
745,3
277,317
-201,740
-927,233
-608,-219
-52,-871
469,-457
886,32
109,642
-80,782
-649,-93
-344,-433
60,-762
625,-230
909,271
-113,630
-285,223
-650,-348
-227,-385
371,-526
740,35
388,323
-369,626
-509,227
-660,-347
321,-705
463,-660
561,152
345,505
-233,744
-327,163
-660,-304
-10,-628
213,-558
565,226
318,393
-370,422
-509,-93
-539,-351
329,-512
495,-168
558,439
-128,480
-635,493
-548,-323
-267,-573
639,-1008
609,-364
608,484
-107,645
-404,663
-601,-245
-488,-447
245,-754
552,-131
823,226
149,522
-262,574
-719,-29
-460,-285
182,-714
502,-238
537,176
-86,745
-46,756
-356,222
-223,-394
163,-742
406,-41
523,147
76,587
-257,346
-747,-8
-408,-197
-27,-617
553,-263
678,-22
193,662
-103,689
-509,356
-435,-587
-185,-976
604,-418
597,14
413,799
-143,553
-646,243
-521,-404
-270,-513
567,-368
480,-154
409,341
-206,354
-451,448
-363,-231
-98,-469
554,-425
356,293
400,831
-281,488
-533,67
-501,-650
-32,-629
579,-475
456,156
372,582
-477,593
-676,310
-635,-312
28,-496
518,-760
504,4
539,447
-494,650
-420,197
-130,-563
142,-649
656,-494
589,416
194,655
-473,500
-563,-256
-443,-578
320,-551
600,-210
519,330
44,255
-499,575
-401,19
-586,-202
244,-526
688,-780
642,149
455,541
-177,748
-649,153
-681,-437
-71,-866
516,-369
823,354
259,749
-309,605
-921,-162
-401,-329
196,-682
405,-115
594,30
44,332
-180,669
-539,269
-375,-46
-234,-633
201,-545
581,-205
528,406
94,673
-597,425
-624,-430
-486,-892
510,-510
715,-105
454,736
-40,314
-579,-21
-338,-319
-226,-506
280,-366
290,-196
440,509
-36,617
-508,516
-549,-135
-443,-569
198,-774
603,-181
909,335
182,658
-375,608
-774,-39
-547,-259
103,-622
403,-161
638,119
-121,464
-280,572
-418,-165
-194,-356
358,-682
346,-217
468,372
-257,742
-520,366
-898,-497
-486,-680
506,-726
840,34
732,351
-40,767
-490,405
-856,-68
-278,-358
90,-804
476,-197
466,102
58,741
38,478
-381,-76
5,-437
311,-585
626,288
416,439
-451,720
-713,55
-788,-516
233,-631
967,-684
941,298
317,464
-609,468
-780,38
-525,-235
-93,-629
139,-494
638,54
310,344
96,808
-480,176
-702,-212
-96,-820
301,-506
962,84
315,468
-200,905
-786,117
-658,-309
198,-755
412,-608
544,-13
225,460
-13,617
-487,205
-372,-142
-243,-583
101,-428
535,-170
371,532
285,616
-351,223
-561,-83
-569,-725
375,-637
915,-407
590,402
126,692
-681,738
-658,74
-575,-528
225,-610
459,-408
515,278
259,453
-81,489
-251,-3
-528,-125
-127,-559
196,-340
698,10
208,420
-175,720
-694,70
-590,-160
285,-871
368,-762
587,-191
320,695
-181,940
-659,166
-629,-306
-244,-818
362,-336
738,20
325,468
-13,415
-521,149
-297,-36
-48,-551
454,-121
695,-119
16,554
-189,741
-749,161
-791,-403
-298,-1064
555,-426
826,69
434,763
153,883
-617,431
-582,-303
-368,-721
369,-288
544,-186
272,523
-67,239
-676,196
-105,-109
-69,-733
472,-254
635,-68
163,733
-401,569
-795,50
-397,-644
-26,-905
710,-375
741,276
563,835
-319,527
-665,256
-537,-455
-126,-428
827,-348
483,-147
427,219
-107,253
-494,475
-466,-160
-94,-518
494,-517
520,78
218,622
-363,654
-458,153
-616,-557
115,-701
530,-395
629,427
410,507
-415,456
-649,-24
-618,-342
152,-471
462,-532
652,-86
403,369
-137,809
-563,492
-738,-8
-255,-832
203,-743
756,-281
539,360
200,809
-331,323
-590,-82
-354,-617
149,-199
558,-29
328,356
40,406
-576,87
-388,-91
-55,-624
570,-365
737,-168
309,598
-220,770
-772,498
-398,-221
-398,-892
316,-707
591,-280
695,636
350,590
-428,566
-477,-153
-671,-654
102,-441
445,-335
537,346
19,309
-620,397
-565,-276
-246,-688
725,-405
681,27
279,612
-563,445
-718,224
-456,-739
-64,-798
724,-480
553,18
560,721
-170,522
-414,244
-484,-456
-244,-446
410,-445
502,-89
893,433
-125,475
-584,446
-607,-198
-147,-484
657,-663
503,85
384,597
-473,641
-602,204
-486,-615
167,-655
550,-477
482,465
366,616
-375,636
-428,149
-828,-439
-319,-617
287,-755
743,-127
834,182
133,769
-327,651
-925,232
-515,-356
36,-816
632,-585
622,-222
282,628
72,441
-467,267
-255,-189
-272,-468
120,-188
417,-79
515,374
126,259
-569,390
-569,-196
-494,-521
338,-613
748,-445
788,366
369,794
-213,1077
-670,120
-796,-290
-137,-765
126,-757
695,-99
676,193
391,694
-262,325
-772,161
-556,-371
-95,-541
875,-280
596,52
206,570
-435,486
-607,354
-262,-529
113,-673
708,-415
447,181
347,815
-233,405
-553,104
-583,-559
-193,-485
557,-268
532,143
461,523
-286,436
-480,437
-240,-139
287,-314
638,-502
399,132
198,699
-564,703
-566,394
-589,-551
-84,-783
493,-678
619,126
690,610
-121,641
-462,274
-760,-412
-177,-493
387,-464
497,208
359,304
-481,315
-375,30
-363,-473
375,-356
675,-422
494,198
93,564
-597,787
-406,227
-717,-439
-112,-727
293,-714
758,88
723,462
82,870
-429,275
-997,-209
-93,-536
372,-487
674,352
179,337
-390,530
-453,142
-543,-123
230,-446
268,-501
522,22
232,268
-178,529
-409,167
-647,-58
-268,-761
-107,-654
856,84
660,642
107,811
-549,101
-801,-261
-74,-804
391,-394
944,11
247,417
-239,775
-733,167
-708,-178
12,-719
294,-525
668,-248
326,396
252,799
-347,339
-641,82
-320,-612
-12,-418
588,-86
268,484
35,499
-655,-22
-529,-177
28,-680
495,-116
889,194
140,609
-359,606
-837,21
-653,-294
-288,-888
381,-507
774,-65
187,627
-38,732
-597,294
-568,-148
-123,-824
346,-140
621,176
70,674
-153,391
-764,-283
-287,-422
334,-705
716,-11
623,123
-327,678
-365,524
-670,86
-188,-274
160,-801
502,-350
582,13
88,806
-263,520
-818,46
-207,-598
162,-842
703,16
914,556
156,972
-593,296
-1005,-149
-327,-725
225,-824
813,-163
610,212
-13,662
-389,373
-552,284
-169,-396
-172,-591
420,-363
730,-184
416,565
-55,303
-559,151
-405,-474
-81,-563
750,-180
717,184
276,828
-485,513
-913,192
-599,-684
79,-979
848,-743
600,201
467,774
-331,652
-540,458
-623,-421
-296,-394
224,-627
397,-23
732,291
56,360
-334,481
-739,-145
-413,-442
148,-684
699,-273
532,136
-33,872
-400,613
-1014,-366
-349,-872
129,-863
699,-156
619,220
155,807
-74,422
-698,-87
-460,-306
-111,-548
502,-210
579,41
378,471
-329,349
-718,356
-370,-199
-343,-834
576,-915
507,-337
482,709
-143,694
-725,572
-589,-228
-629,-607
313,-637
650,-77
744,577
-38,593
-514,438
-686,-367
-278,-412
604,-495
472,-36
423,337
-352,433
-517,380
-456,-336
-61,-531
529,-675
433,-74
601,526
110,730
-336,512
-773,-228
-634,-388
-149,-561
593,-194
965,183
151,673
-288,537
-824,66
-272,-316
271,-727
623,-136
521,105
-198,666
-413,490
-562,-11
-155,-596
52,-600
519,-129
460,155
333,625
-130,387
-673,267
-661,-397
-313,-518
572,-613
631,-276
539,433
-167,530
-623,575
-567,-171
-101,-535
359,-729
400,-24
634,340
133,435
-338,422
-698,-355
-387,-529
66,-603
813,206
874,271
161,563
-174,629
-862,211
-396,-188
-81,-747
556,-445
603,-208
65,749
-217,689
-597,174
-125,-263
-83,-636
396,-206
453,271
347,758
-188,347
-809,83
-413,-534
-163,-700
752,-340
876,-75
479,622
-293,479
-811,482
-396,-239
-265,-724
529,-535
485,-293
332,535
0,514
-429,318
-155,-513
-252,-650
530,-97
409,205
134,850
-386,270
-1054,-409
-327,-834
264,-493
1095,-36
609,198
73,791
-504,358
-881,219
-267,-340
-127,-633
551,-478
307,-145
326,677
46,451
-498,342
-317,-397
-358,-672
552,-257
552,143
241,649
-520,201
-899,-45
-239,-653
263,-620
931,-148
540,173
128,653
-510,469
-623,192
-269,-610
-272,-643
457,-418
836,-77
881,605
111,519
-549,446
-694,-122
-448,-404
563,-679
562,-86
476,665
-124,514
-458,493
-476,-210
-250,-459
283,-669
208,-63
578,412
88,455
-220,541
-721,54
-598,-219
28,-724
419,-412
924,-132
152,560
-161,824
-712,218
-587,-291
-80,-902
264,-373
642,-44
305,565
252,533
-499,110
-552,-21
-386,-490
150,-364
700,-496
530,241
437,487
-581,685
-532,438
-511,-573
-170,-797
551,-838
354,346
257,555
-346,603
-474,208
-634,-625
-145,-367
475,-421
541,126
436,285
-367,509
-599,358
-626,-78
-4,-311
307,-704
404,-74
384,243
-204,720
-271,355
-809,-259
-264,-431
235,-765
572,162
927,243
11,406
-497,436
-886,-102
-322,-435
349,-844
780,-204
726,77
-79,739
-307,547
-492,92
-431,-305
-259,-662
456,-83
469,68
317,652
69,222
-671,164
-470,-123
-253,-464
520,-306
571,-250
422,596
-110,596
-741,578
-542,-269
-329,-810
372,-815
607,-187
744,596
113,612
-342,483
-723,-298
-610,-349
50,-634
438,-291
685,-231
45,206
-7,788
-521,287
-471,-13
-212,-782
211,-739
625,-255
514,582
312,715
-630,490
-698,-55
-739,-593
118,-467
651,-406
747,292
389,426
-489,737
-434,352
-608,-245
-55,-647
156,-724
591,-41
425,360
-8,863
-409,207
-844,-219
-28,-492
282,-470
1038,-220
740,248
53,650
-618,167
-863,35
-290,-834
169,-689
721,-372
358,169
271,714
-303,526
-495,316
-386,-676
-102,-699
398,-266
362,444
394,654
-541,494
-796,50
-477,-724
224,-395
905,-207
570,425
77,636
-676,475
-552,92
-375,-597
158,-468
456,-602
273,174
674,477
59,633
-427,371
-802,-360
-305,-558
367,-683
794,123
572,376
-278,636
-693,73
-780,-296
208,-587
427,-649
680,261
236,403
-341,777
-381,205
-466,-315
20,-690
77,-659
612,-43
678,233
360,706
-450,554
-956,266
-715,-418
-110,-596
814,-680
581,-163
639,666
-66,632
-509,824
-585,-46
-597,-538
7,-726
276,-318
856,251
321,449
-211,573
-785,193
-550,-114
-67,-676
442,-437
763,-308
-218,496
-127,609
-327,186
-320,0
-345,-615
-27,-453
494,-325
616,324
659,522
-336,559
-510,237
-591,-373
-89,-686
608,-756
857,-113
640,254
-463,1048
-522,646
-662,-294
-177,-622
271,-767
528,-36
633,272
162,708
-109,354
-805,123
-470,-208
-204,-538
592,-262
569,-244
168,648
-32,297
-766,440
-305,91
-18,-809
546,-375
579,113
409,800
-186,567
-836,42
-500,-791
-49,-723
801,-242
860,245
499,845
-392,457
-882,351
-456,-494
-141,-602
672,-389
493,-162
222,624
-114,410
-375,480
-275,-162
-283,-438
229,-343
328,214
582,606
-73,405
-460,304
-727,-507
-342,-401
650,-739
720,-124
757,609
-275,688
-741,767
-702,-223
-257,-701
336,-840
532,-187
485,203
-36,524
-160,483
-591,-147
-401,-289
195,-730
600,-250
704,-71
208,460
-101,535
-786,-23
-482,93
-171,-762
345,-698
700,-332
511,647
316,887
-657,597
-681,62
-719,-754
121,-594
672,-409
660,381
280,350
-532,501
-423,194
-527,-372
116,-411
479,-376
438,172
224,391
-165,707
-282,180
-666,-452
-60,-637
266,-716
808,186
625,263
-445,507
-594,330
-1061,-310
-90,-489
552,-805
781,-34
572,466
-160,855
-375,400
-569,-158
51,-650
94,-575
597,176
332,238
-111,645
-282,74
-801,-224
-37,-583
220,-485
829,260
478,193
-476,709
-533,277
-778,-369
57,-591
425,-782
525,68
374,664
-163,908
-387,231
-684,-426
-64,-700
195,-603
822,181
608,352
-42,675
-394,141
-914,-5
1,-390
182,-722
722,-105
536,203
-221,554
-488,382
-659,340
-118,-576
-56,-707
531,32
476,370
90,663
-328,217
-752,5
-276,-410
10,-423
820,-156
585,-128
86,671
-284,587
-892,339
-465,-394
-268,-1005
611,-686
680,-66
588,884
178,696
-721,470
-648,-265
-539,-512
378,-536
556,-382
653,175
109,105
-381,651
-199,127
-558,-286
162,-482
527,-350
701,355
358,649
-178,901
-506,-89
-783,-542
134,-630
585,-456
843,175
221,623
-390,959
-644,296
-704,-105
25,-728
84,-741
598,-148
527,252
245,829
-314,389
-858,64
-342,-569
-86,-597
783,-114
505,99
-108,719
-467,338
-645,23
-56,-672
74,-909
659,-410
363,307
157,892
-241,367
-602,28
-333,-586
-65,-377
825,-298
424,325
123,797
-523,254
-732,205
-55,-649
334,-613
750,-273
-44,523
-213,954
-494,360
-650,-48
-294,-763
22,-514
710,-214
506,309
310,509
-502,231
-648,172
-317,-574
24,-359
747,-241
223,263
-119,588
-680,237
-348,-123
85,-885
430,-519
804,-112
341,733
80,752
-684,365
-569,-240
-404,-675
333,-302
692,-386
438,541
279,499
-576,417
-452,-95
-402,-413
316,-113
625,-204
136,673
-317,545
-801,246
-408,-434
17,-795
591,-429
548,99
389,825
-23,541
-651,387
-614,-471
-344,-924
467,-489
649,-104
601,517
-154,354
-757,400
-324,-401
42,-605
792,-380
527,31
269,924
-461,532
-566,45
-257,-853
-52,-587
691,-273
521,306
432,744
-300,335
-343,343
-538,-452
-48,-391
913,-375
457,266
151,713
-748,389
-613,52
-198,-839
401,-554
889,-300
210,655
0,831
-598,46
-485,-232
-148,-825
209,-337
695,-13
311,489
266,401
-311,-77
-522,-76
-56,-647
444,-357
789,-128
280,543
-174,668
-850,193
-378,-240
114,-1061
506,-339
801,189
84,844
-140,688
-687,-125
-389,-407
9,-807
434,18
774,50
80,355
-200,548
-702,118
-489,-143
-39,-571
546,-307
650,-240
168,520
-103,551
-747,262
-384,-252
-65,-845
496,-320
314,-208
22,719
67,591
-689,78
-470,-420
-178,-866
442,-373
726,-59
522,545
-41,409
-748,474
-771,-126
-489,-505
389,-564
537,-555
653,267
90,406
-372,679
-245,23
-647,-319
-305,-495
182,-568
713,219
462,442
-10,603
-588,58
-707,-115
7,-529
313,-603
774,-140
333,83
-140,730
-501,447
-685,149
-261,-669
-78,-796
632,-297
680,127
477,836
-173,469
-783,232
-703,-487
-242,-582
715,-539
830,-28
765,835
-333,478
-748,611
-340,-236
-219,-573
441,-613
366,-143
552,695
-47,401
-581,391
-591,-410
-376,-518
473,-403
592,66
623,548
-385,399
-746,424
-458,-470
-142,-611
602,-634
506,-75
413,609
-267,605
-478,502
-541,-548
-324,-630
473,-619
571,-35
647,570
-54,536
-433,366
-673,-329
-301,14
550,-471
598,-155
569,484
-234,429
-459,567
-457,-100
-98,-437
417,-769
431,-152
568,446
-58,654
-295,648
-768,-164
-457,-364
83,-528
390,-214
977,-30
324,492
-129,665
-808,189
-679,-28
-285,-716
284,-507
670,-461
439,216
387,587
-374,465
-372,230
-644,-653
-270,-717
358,-530
501,410
601,341
-96,478
-326,464
-717,-142
-160,-266
