I,Q
0.757485926,0.895509183
0.755764186,0.898232520
0.753859997,0.899398565
0.751067042,0.901544929
0.748603940,0.903736532
0.745685875,0.906567514
0.744309008,0.906659186
0.743548751,0.907284737
0.740640163,0.909964025
0.738759577,0.912111759
0.736339748,0.914647996
0.733837962,0.916468143
0.730498552,0.919019580
0.727316737,0.920810461
0.727005243,0.921076238
0.725063384,0.923132479
0.721462011,0.925452530
0.719520688,0.927578032
0.717396259,0.930293381
0.714639127,0.932536662
0.711851418,0.934481025
0.709668040,0.935794771
0.707840323,0.937627316
0.705953300,0.938909233
0.703451097,0.940620363
0.700821757,0.943487823
0.699686587,0.944768250
0.696675658,0.946199238
0.693374872,0.948864222
0.690594912,0.950193763
0.688725591,0.951476455
0.686601937,0.953121126
0.682849407,0.955075622
0.680086255,0.957077622
0.676828980,0.958843231
0.675000489,0.960351110
0.672683835,0.962905347
0.669277668,0.964622736
0.666593194,0.965808272
0.663086414,0.968518555
0.661153376,0.970420182
0.659465909,0.971529543
0.656435251,0.972814679
0.653437376,0.974425495
0.650199473,0.976645172
0.647189975,0.978409886
0.645764709,0.979547143
0.642494202,0.982213080
0.639574826,0.982757092
0.637659550,0.984109759
0.635142446,0.986042798
0.633519530,0.986612201
0.630108297,0.988998175
0.627319753,0.990712881
0.625069857,0.991334558
0.623275042,0.992914796
0.620969236,0.994441986
0.618525207,0.995568633
0.616690278,0.997801125
0.613813043,0.998451710
0.610272467,0.999641895
0.607166767,1.002339602
0.605440915,1.004251480
0.602617085,1.006169558
0.599639654,1.007006407
0.597131371,1.008777618
0.594044089,1.010481358
0.591531813,1.011889696
0.588790298,1.012990952
0.586238384,1.014539838
0.584726155,1.016927719
0.581936955,1.017526150
0.578538418,1.019691825
0.575689435,1.021373510
0.572714984,1.022862673
0.569979608,1.024910092
0.568782508,1.026045084
0.566135883,1.027594090
0.562809646,1.029229522
0.560709596,1.030796885
0.557482481,1.032099605
0.554636776,1.033532023
0.552450776,1.035378695
0.549823105,1.036815047
0.547934651,1.037612796
0.545379639,1.039407730
0.542898536,1.040377736
0.539938807,1.041391969
0.536715925,1.043339729
0.533518910,1.044502378
0.530673325,1.046843767
0.529514611,1.048177361
0.526600718,1.048803091
0.523538291,1.050405145
0.521711588,1.051384926
0.519038677,1.053048015
0.516340256,1.054140806
0.513644218,1.055332422
0.511704326,1.057124853
0.508949876,1.058331609
0.505776286,1.059399605
0.503039241,1.061154246
0.499303550,1.063428998
0.496597350,1.064534307
0.494481534,1.065526485
0.491875947,1.066401839
0.490025073,1.067828178
0.487239540,1.069262505
0.484324753,1.070320964
0.481679589,1.071884632
0.478687167,1.072968841
0.475646704,1.073793411
0.474074781,1.074796081
0.471922278,1.076125026
0.469045430,1.076071620
0.466693968,1.076574206
0.463553876,1.078499198
0.460281461,1.079900980
0.457410455,1.080747247
0.455785573,1.081466913
0.453386962,1.082788467
0.450290084,1.083093286
0.447611362,1.084342122
0.445445478,1.086376548
0.443200350,1.085900903
0.439530104,1.087105632
0.437940061,1.088538408
0.435691476,1.088547230
0.432652652,1.090088606
0.431916773,1.090870619
0.428013414,1.091068387
0.424917966,1.092448950
0.423118025,1.093221784
0.420731604,1.094220877
0.417769492,1.095391273
0.414524585,1.096302509
0.411447287,1.097568154
0.408461034,1.098222971
0.406248510,1.099868059
0.402565271,1.101509809
0.400089025,1.101973414
0.397881150,1.102545738
0.395374507,1.103199244
0.392567098,1.104381919
0.388979077,1.105866671
0.386015058,1.106508136
0.384007186,1.107495546
0.382042706,1.108802915
0.379241526,1.109634757
0.376864314,1.110581636
0.374260277,1.110853434
0.370975316,1.111982703
0.367533028,1.113744020
0.364653140,1.114099979
0.361790955,1.114903569
0.360847563,1.115427732
0.358981043,1.116295099
0.355320126,1.117818236
0.352271169,1.118661046
0.348691523,1.119733453
0.347278714,1.120386720
0.345224887,1.120704770
0.341616958,1.121774197
0.339185894,1.123209834
0.336665720,1.123737216
0.334124565,1.124351025
0.331436157,1.125224471
0.328432590,1.126256227
0.325200975,1.127565265
0.322852701,1.128220677
0.320629328,1.128985047
0.316288859,1.129711628
0.313136518,1.130011797
0.310979724,1.130834222
0.307239205,1.131693006
0.304885656,1.132998824
0.302364886,1.134372711
0.299619377,1.134805799
0.296119660,1.135022402
0.292947382,1.135798573
0.289667219,1.136822104
0.286741227,1.138185978
0.285521418,1.139020801
0.281764090,1.139474988
0.279178560,1.140480042
0.276251942,1.140980244
0.273313642,1.142236590
0.270334840,1.143021584
0.266876072,1.143396974
0.265503079,1.144151926
0.262854069,1.144911170
0.258932352,1.145434856
0.256550491,1.145682812
0.253872335,1.146809101
0.251128137,1.146588683
0.248584926,1.147730350
0.244688004,1.148774147
0.242720366,1.148489237
0.239423394,1.149767280
0.234962940,1.150419354
0.231300294,1.151046634
0.226075888,1.151876211
0.224180564,1.152489305
0.222327083,1.152832747
0.217889398,1.152993679
0.216024846,1.153500199
0.212292135,1.154084802
0.208628863,1.154697895
0.204569161,1.154956341
0.200034529,1.155546546
0.197125822,1.156371951
0.195131987,1.156632543
0.193005204,1.157007933
0.189692408,1.157790542
0.186632529,1.157821178
0.181648552,1.158663750
0.178717375,1.158988714
0.176624954,1.159077406
0.172739118,1.159970760
0.169106007,1.159874558
0.166283667,1.160084844
0.164129436,1.160705209
0.160429195,1.161844373
0.155262470,1.162751317
0.153677151,1.162466049
0.151427597,1.163038015
0.146472394,1.163198471
0.143110499,1.163231611
0.139752448,1.164248466
0.135591567,1.163956523
0.131245002,1.164737821
0.129710525,1.165576339
0.128087103,1.165586352
0.123568051,1.165476322
0.119663000,1.166494489
0.116226338,1.167202353
0.111590073,1.166767955
0.108388774,1.167233229
0.106181398,1.167169809
0.103879660,1.167679667
0.100217909,1.168796778
0.097416528,1.168693900
0.094758131,1.168254852
0.090598524,1.169031858
0.087698743,1.169985175
0.085014485,1.170237541
0.082553789,1.170198202
0.080001175,1.170516849
0.076229200,1.170766711
0.072248265,1.170418859
0.068995014,1.170883179
0.064660400,1.171221733
0.061862260,1.171731234
0.059599787,1.171818614
0.056534916,1.171848536
0.053647801,1.172474384
0.049855143,1.171748638
0.044296950,1.172448993
0.041052729,1.173263669
0.038961679,1.172758818
0.036244348,1.173399210
0.033517487,1.173526406
0.029122457,1.173594236
0.025047421,1.174144268
0.022435889,1.174214482
0.018853307,1.174370527
0.015102223,1.174045563
0.012662470,1.173923612
0.009241924,1.174187779
0.006169081,1.174580932
0.003413945,1.174573898
-0.000677094,1.174508929
-0.003746107,1.174795985
-0.006302625,1.175131679
-0.009421244,1.174550414
-0.011785552,1.175187111
-0.015100405,1.175374150
-0.021017894,1.174584746
-0.023029417,1.175323367
-0.024560347,1.174632072
-0.028593257,1.174586177
-0.030257240,1.174415112
-0.034026235,1.174255729
-0.036342993,1.174309731
-0.039225012,1.173368335
-0.043150008,1.173211694
-0.047149837,1.173056126
-0.049874514,1.172882557
-0.052130997,1.173002958
-0.057053894,1.172539473
-0.060072273,1.172468305
-0.063082188,1.171743989
-0.065913334,1.170793533
-0.069668651,1.171902299
-0.073570773,1.171648145
-0.076535866,1.170704722
-0.079460293,1.170834899
-0.082620762,1.170279384
-0.086080670,1.170085430
-0.088966154,1.169840693
-0.092284814,1.169366717
-0.096079074,1.169035077
-0.098153308,1.168703318
-0.101600260,1.168518305
-0.105664656,1.167957664
-0.108666740,1.167767525
-0.111400120,1.167487264
-0.115288660,1.166672468
-0.119088709,1.166390300
-0.121105485,1.166771889
-0.123378605,1.165917277
-0.126952022,1.166255593
-0.131718576,1.165664911
-0.134401590,1.163897514
-0.135889500,1.164595485
-0.138441548,1.163809061
-0.142080098,1.163058639
-0.144527033,1.163595676
-0.148868650,1.163298965
-0.152899325,1.162712574
-0.154218361,1.162811279
-0.157808274,1.161690950
-0.159941256,1.161357999
-0.162755609,1.161597252
-0.166860133,1.161640644
-0.169468045,1.160920143
-0.172546417,1.159861207
-0.175949275,1.160519242
-0.178715646,1.159608722
-0.180521786,1.158990145
-0.183294490,1.159146428
-0.187000811,1.157900095
-0.189992875,1.157395601
-0.193147928,1.157292247
-0.196455300,1.156545997
-0.198340207,1.156174898
-0.201913834,1.155223608
-0.204082757,1.155203223
-0.206785828,1.155241370
-0.210828960,1.154327035
-0.213792413,1.154159546
-0.217158467,1.153723121
-0.220845506,1.153099775
-0.223097384,1.152519941
-0.224987209,1.152211905
-0.229273498,1.151309729
-0.232759386,1.150196552
-0.234797180,1.149633765
-0.239265978,1.149513841
-0.242754698,1.149226785
-0.244604334,1.148014903
-0.247495949,1.147796988
-0.251238048,1.147467852
-0.253595650,1.146948338
-0.255957186,1.146272898
-0.260942131,1.145805359
-0.262729108,1.145221472
-0.264466077,1.144534707
-0.267356813,1.144352078
-0.269397944,1.143926740
-0.272762775,1.143224835
-0.275448501,1.141775370
-0.279111654,1.140951514
-0.281652868,1.140680552
-0.283414215,1.139615774
-0.286546439,1.139364600
-0.289384007,1.137933016
-0.293289185,1.136735439
-0.296668887,1.136510253
-0.299498647,1.135320544
-0.302396089,1.134473562
-0.305380017,1.133179188
-0.307137132,1.132797003
-0.309447169,1.131783366
-0.312844634,1.130975723
-0.316015840,1.130143285
-0.318862349,1.128996253
-0.321725726,1.128321528
-0.324911296,1.127157331
-0.327407092,1.126660228
-0.330517381,1.125861049
-0.333307117,1.124322891
-0.334600508,1.123656511
-0.338013649,1.123308063
-0.340253711,1.122128010
-0.343399107,1.121119380
-0.346264899,1.120444894
-0.349083453,1.119252920
-0.353594661,1.118992925
-0.355295599,1.117789984
-0.357705355,1.116122007
-0.360239804,1.115686774
-0.363172829,1.114487886
-0.364983380,1.113538384
-0.367629766,1.112858176
-0.371665895,1.111741781
-0.373928726,1.110710025
-0.376892686,1.110024929
-0.379557520,1.109107256
-0.380671442,1.108266711
-0.383051306,1.107584596
-0.386175036,1.106408238
-0.388950318,1.105972886
-0.391075313,1.105214953
-0.393884122,1.104033232
-0.396586955,1.103500128
-0.399278194,1.102396727
-0.402212203,1.101403117
-0.404089212,1.100824237
-0.407549083,1.099303126
-0.410130739,1.097942948
-0.412544221,1.097620368
-0.416544318,1.096596956
-0.418115050,1.096326828
-0.420674801,1.095175624
-0.424584448,1.093928695
-0.427537471,1.092789769
-0.430565268,1.091005445
-0.433578163,1.090003610
-0.436317682,1.088859320
-0.439097583,1.087437510
-0.441074610,1.087158680
-0.442536116,1.086586475
-0.446763992,1.084826946
-0.449493527,1.083979845
-0.450919330,1.082496405
-0.454883099,1.081163287
-0.457871139,1.080005169
-0.459223717,1.079709291
-0.462169617,1.078850985
-0.465088308,1.077221632
-0.467858642,1.076523066
-0.470807552,1.075132966
-0.474133432,1.073813438
-0.476521403,1.073109031
-0.477644980,1.072321773
-0.479760766,1.071372747
-0.482141167,1.070256591
-0.485145867,1.068966150
-0.489789039,1.067695975
-0.493159115,1.066054344
-0.495697320,1.065071702
-0.497344434,1.064678550
-0.500256121,1.063015580
-0.503388882,1.062169313
-0.506097913,1.060121775
-0.508887827,1.058382630
-0.511982203,1.058012962
-0.515351057,1.055794716
-0.517647326,1.055123091
-0.520561397,1.053203464
-0.521800280,1.051607490
-0.524185300,1.050933719
-0.527290583,1.049523354
-0.530398309,1.048365474
-0.533715963,1.046030879
-0.535713315,1.044459820
-0.538235307,1.043604374
-0.542553425,1.041232824
-0.544323564,1.039459109
-0.546798825,1.037855625
-0.551769018,1.035873652
-0.553449929,1.034974575
-0.554792047,1.033403039
-0.558031917,1.032343149
-0.560957491,1.030742764
-0.563752532,1.028609633
-0.566493392,1.027122617
-0.569627047,1.024963856
-0.571439266,1.024194598
-0.574093223,1.022940874
-0.577336848,1.020379663
-0.579713881,1.019255042
-0.583309770,1.018219113
-0.585820973,1.016466022
-0.588125765,1.014711380
-0.590114594,1.013807774
-0.591786027,1.012067795
-0.594948292,1.010352731
-0.598626614,1.008630872
-0.602297127,1.006218553
-0.604816139,1.004349709
-0.607493937,1.002315044
-0.610429347,1.001253843
-0.611652613,1.000260830
-0.615065634,0.998038709
-0.618341208,0.995791674
-0.620602250,0.994559944
-0.624162436,0.992704511
-0.627633929,0.989909649
-0.629955530,0.988647103
-0.632681072,0.987681925
-0.634935498,0.985846281
-0.637962580,0.983597875
-0.641956091,0.981544971
-0.644528925,0.980682135
-0.648017228,0.978736520
-0.650268555,0.976710439
-0.652685404,0.975233376
-0.655348539,0.972697675
-0.658355653,0.971195459
-0.662133813,0.969275117
-0.664126575,0.967235625
-0.666990161,0.965841174
-0.669422388,0.963650286
-0.671472669,0.962597728
-0.674248457,0.960947156
-0.676599741,0.958454967
-0.680507302,0.956401467
-0.683478594,0.953753710
-0.685560882,0.952638388
-0.687349558,0.951085210
-0.689416766,0.949377537
-0.693084776,0.946476400
-0.696322381,0.943985581
-0.698435187,0.943425417
-0.701209545,0.941041589
-0.703537405,0.939768314
-0.706711411,0.937897444
-0.709203541,0.936649203
-0.710543573,0.935213089
-0.713975489,0.932180524
-0.716125607,0.931120455
-0.717953742,0.930234909
-0.721218646,0.927287698
-0.723178744,0.926023960
-0.724669099,0.924606800
-0.726809323,0.922902405
-0.728419781,0.922011793
-0.731961608,0.920167625
-0.732889414,0.918770969
-0.735453665,0.916020095
-0.738608658,0.914220393
-0.739783704,0.912228584
-0.742960334,0.909905493
-0.745356858,0.907875359
-0.748086214,0.905218244
-0.750858605,0.903429449
-0.753031969,0.900552571
-0.754286170,0.899000168
-0.757883191,0.897451043
-0.759683847,0.894809484
-0.762477517,0.892793715
-0.765230000,0.889840901
-0.767028928,0.887278557
-0.769885659,0.885127842
-0.772071540,0.883787394
-0.774074495,0.882094264
-0.775426626,0.879700780
-0.778435707,0.877794981
-0.781008244,0.874741077
-0.783094943,0.872595191
-0.785580754,0.870272934
-0.787908435,0.868146658
-0.790317655,0.866645098
-0.792354524,0.864501655
-0.794718444,0.862224817
-0.797350407,0.860162079
-0.799087405,0.858161151
-0.801549673,0.855675399
-0.803380013,0.854307115
-0.805386364,0.851812005
-0.807677686,0.850325108
-0.809301794,0.849369228
-0.811398447,0.846664965
-0.813815355,0.843713760
-0.816086769,0.840832233
-0.817230046,0.840281904
-0.818955183,0.839020610
-0.821497440,0.836820364
-0.822695374,0.835377097
-0.824338138,0.834478557
-0.826035023,0.832996130
-0.827567458,0.830119908
-0.830095530,0.828697681
-0.831861734,0.826742291
-0.833604634,0.824267149
-0.835850894,0.823049784
-0.838238060,0.820928812
-0.839937747,0.818284929
-0.841492593,0.816346943
-0.842513025,0.815574765
-0.843803465,0.813557327
-0.846685529,0.812526762
-0.848366439,0.811762452
-0.849716187,0.809102595
-0.851554096,0.807438910
-0.852599204,0.805027723
-0.854751289,0.803625643
-0.856079638,0.802743971
-0.856985450,0.801409841
-0.858497083,0.799948871
-0.860948622,0.796760321
-0.863932252,0.793768167
-0.864888191,0.793255150
-0.866445422,0.791983604
-0.867953539,0.790642738
-0.868676186,0.789107740
-0.871594191,0.785936296
-0.873973787,0.784335673
-0.875191271,0.781996250
-0.878189921,0.779458046
-0.879892468,0.778957665
-0.880341232,0.776923537
-0.882545590,0.774557412
-0.884518325,0.772371948
-0.886373758,0.769832015
-0.888709545,0.768375993
-0.890272617,0.765996456
-0.891586661,0.764682353
-0.892787814,0.763333201
-0.895091772,0.759715080
-0.898134947,0.757053137
-0.899663329,0.755758286
-0.902579427,0.753034055
-0.903709710,0.749830902
-0.905850589,0.747213304
-0.907797456,0.744954944
-0.908352911,0.743243694
-0.910825789,0.741312146
-0.912032187,0.738716722
-0.915220857,0.735216975
-0.917950630,0.732145369
-0.919468880,0.729495049
-0.921128392,0.727624536
-0.922549486,0.724372506
-0.925158560,0.720721900
-0.927707195,0.718958735
-0.929641902,0.715997458
-0.931225240,0.712920010
-0.933186769,0.710601807
-0.935315371,0.707949042
-0.937211037,0.705258608
-0.939703822,0.702611804
-0.940448701,0.699258924
-0.942363322,0.696526706
-0.945950747,0.693670630
-0.947061658,0.691821933
-0.948029399,0.689635873
-0.950745165,0.685461283
-0.953278005,0.682283998
-0.955251157,0.680089355
-0.957489371,0.676581979
-0.959852040,0.673283339
-0.961691022,0.670821249
-0.962337732,0.668234289
-0.964293897,0.666561365
-0.967003226,0.662909746
-0.968696475,0.659889579
-0.970899403,0.658040106
-0.972849429,0.654432297
-0.973671317,0.652218819
-0.975534260,0.650696158
-0.977278173,0.647971749
-0.979526162,0.644400060
-0.981740236,0.641296864
-0.982615232,0.638741791
-0.984612405,0.636323452
-0.986242294,0.634373069
-0.987593770,0.631765842
-0.989035070,0.628683090
-0.990980864,0.626918554
-0.993031979,0.624110639
-0.993417561,0.621344864
-0.995487571,0.619080126
-0.997232497,0.616689026
-0.998310804,0.613791049
-1.001125813,0.610644221
-1.003277183,0.607728183
-1.005018830,0.605091453
-1.006748319,0.602652907
-1.008418083,0.599245012
-1.009683967,0.596246481
-1.012214899,0.593650043
-1.014029741,0.590460062
-1.015916944,0.585923553
-1.018062830,0.583431721
-1.019599199,0.580374956
-1.021699667,0.576704621
-1.022970319,0.574603915
-1.024618149,0.571013868
-1.026901722,0.568751216
-1.028268814,0.567063928
-1.029304266,0.563954413
-1.030967832,0.560912013
-1.033191442,0.557796419
-1.034937263,0.554612577
-1.036679268,0.551641166
-1.038453102,0.548918903
-1.040022016,0.545645714
-1.042341709,0.541950226
-1.044076443,0.538003266
-1.045052886,0.535090506
-1.045089602,0.532900572
-1.046704531,0.531046033
-1.049340367,0.528340161
-1.050976515,0.524354577
-1.052407384,0.521924376
-1.052923679,0.518528819
-1.054464459,0.515396416
-1.055934787,0.513512850
-1.056956887,0.510841787
-1.058644891,0.508065939
-1.059806466,0.503919601
-1.061169982,0.500753164
-1.062750101,0.498559564
-1.064592957,0.494758368
-1.065688014,0.491816938
-1.066421032,0.488995373
-1.068763018,0.485383600
-1.069899559,0.481850684
-1.070638418,0.479151309
-1.072403193,0.476041079
-1.073814988,0.472540438
-1.074576020,0.470019639
-1.075285554,0.468043089
-1.076221228,0.465018570
-1.077947378,0.462194026
-1.080413461,0.457874924
-1.081213355,0.453262866
-1.082109928,0.451110452
-1.083382964,0.448215246
-1.084567785,0.446017802
-1.085304499,0.443421602
-1.086693525,0.439188719
-1.088639736,0.436285913
-1.089410543,0.433361888
