I,Q
64639,-89975
150621,-62999
182487,129804
63366,103880
-141049,182380
-139202,21314
-145643,-120500
56546,-133769
140719,-167245
132011,64694
51364,135569
-86227,202014
-99858,52035
-182768,-107412
-24173,-113895
74104,-167094
114341,77019
129894,104111
-38322,123795
-115131,66369
-192320,-79518
-9386,-96579
98148,-206473
150210,-12995
117543,84040
-110723,160567
-104085,110471
-153514,-85088
10762,-226155
105996,-253108
192219,-34488
196145,16449
-39699,173389
-55935,85942
-197771,-86220
-80747,-102907
48698,-170213
168583,-17528
222802,36873
-18423,171256
-75737,163703
-193852,-28500
-48625,-104911
95954,-205131
121951,-46161
133005,95252
-59074,180963
-89208,78928
-168705,-124683
-25171,-137728
105725,-139632
83611,57276
89225,100929
-74462,107688
-78822,52534
-186581,-79611
-106288,-123599
76361,-190720
119562,-40693
166430,13770
-47399,171013
-109832,174919
-166326,-25425
-76977,-129528
55373,-228106
131664,-11136
172789,78707
-25347,200363
-68826,65511
-159814,-189071
-60539,-145202
83725,-166119
142561,27591
148781,69506
-36903,157896
-96646,115063
-178440,-42942
-69796,-66237
72656,-190946
154122,-71749
159233,60594
-51214,239799
-84328,213190
-98342,45904
-54425,-113601
-2661,-213611
103978,-59484
133983,13612
25676,201601
-67272,145938
-214677,-20471
-93491,-106666
2002,-204559
156550,-60892
181830,-14028
37645,120539
-42958,165954
-205634,73015
-125599,-47676
-64629,-182132
98786,-135964
133625,-38802
60857,159381
24058,130854
-160642,39003
-98472,-116643
-55436,-182897
141612,-61802
163268,32378
58547,188921
-45689,102466
-210372,39048
-97689,-89747
-18002,-155556
164189,-121184
180230,48722
113846,200458
-33532,126477
-155828,158717
-89427,-80074
-87134,-169797
78108,-155185
136575,-53740
137460,181353
-10188,134107
-153459,102364
-129746,-118434
-73491,-164969
154349,-94507
177317,-13343
104510,159826
-63519,122953
-231274,108823
-101477,-61082
86830,-76045
133949,-133027
80042,-133426
111507,132727
-24292,153822
-98558,106616
-105512,-111719
-108278,-183654
91464,-132193
120352,-11755
164037,169126
-5338,121213
-169688,85149
-159316,-81293
-92097,-123159
148635,-143650
139091,-72910
176898,102612
-10059,95503
-143518,175902
-107519,-14830
-145918,-136886
61042,-197076
87885,-131075
198707,90774
152168,193875
-14294,258279
-154920,26522
-217539,-82789
-5880,-169835
119044,-143527
215624,-33982
79470,88576
-11127,192569
-96459,72434
-154381,74356
-57421,-114355
-84037,-150367
93738,-88744
124523,-21047
77931,191099
-93,101544
-160263,89470
-113247,-77892
-103326,-172141
102746,-112686
174623,-94656
93859,107130
-18846,159531
-124646,176161
-114220,-30007
-118622,-118332
-78262,-48870
-31338,-47441
194310,12399
166483,48224
73218,193862
-107028,111285
-343442,105806
-138276,-85923
-33561,-270438
184562,-131527
204836,-73097
95730,194292
23274,208646
-147964,131896
-118348,-34000
-151263,-183317
49805,-136861
132799,-134946
178711,62585
137740,109922
-81851,155078
-138798,74833
-205040,-33420
20235,-88668
97981,-154301
125590,12092
83412,85601
-70866,199436
-78759,85856
-174591,-97796
-24914,-178657
-1512,-190909
97865,31049
142771,112226
-57047,198264
-131895,71320
-225277,-81802
-21034,-168465
136091,-181201
228198,3454
157433,74517
-49665,231638
-119280,96925
-222381,-38394
-50366,-124763
61185,-223266
127705,-41827
140676,29572
40130,207753
-22026,120832
-107312,-40561
-27386,-105074
14667,-211395
226735,-100320
181177,8445
-9524,156198
-137384,48646
-225953,-34954
-15401,-152024
73516,-176388
220314,20413
113053,79152
-27274,225817
-87004,115785
-178242,22066
-86847,-127438
-85345,-225107
103072,-97393
156593,-57024
164433,169062
60181,176328
-214967,105131
-187587,-15758
-129328,-161848
102859,-141783
159899,-96097
104300,102674
23959,139825
-115206,122249
-60217,-5757
-100430,-121550
-28289,-146211
80237,-167131
248250,-29866
185884,66918
-20922,215339
-123561,109710
-302756,-10585
-90529,-116609
61772,-249515
195317,-88665
236363,-23985
41918,178093
5510,131079
-134568,29714
-84475,-16462
-79676,-158155
-9913,-86060
110948,-60814
157520,90515
144837,140297
-102236,164711
-179677,19777
-172882,-138034
93323,-141757
96711,-137637
24978,114226
43464,174277
-199771,158431
-179704,-1138
-107650,-171735
54109,-140705
131658,-137205
83310,93566
97313,141262
-66466,101273
-175084,2148
-161392,-135914
-28289,-124849
98982,-119147
189755,75759
106715,97095
-145062,149187
-172425,31597
-160658,-153300
99861,-122179
213294,-133851
131850,44312
-16825,108719
-177190,139176
-109232,-50598
-56753,-202914
132763,-121302
116995,-21659
65890,188047
-39572,155852
-128605,68912
-113607,-129369
-92335,-178913
140438,-98743
152708,-17326
138045,162439
6997,118333
-219727,98477
-149641,-59825
-127496,-136872
-18005,87539
45143,156966
-198107,150668
-159181,37494
-95176,-188191
40686,-165447
227473,-178620
141375,29404
130288,221142
-79740,191994
-129849,74279
-200151,-145259
-110683,-120842
145100,-164255
160938,37289
190410,129748
-44599,101497
-108494,126534
-169382,-58307
-60611,-118896
96397,-196946
89964,-70313
169290,77249
-9202,131768
-47958,226778
-146857,25203
-173799,-106940
48815,-248257
139903,-156280
266438,60064
96032,125517
-71843,221674
-193550,2863
-226085,-90965
30134,-176822
137912,-142780
227934,63478
32976,144909
-87099,211224
-138360,17866
-142009,-38850
46381,-131319
21396,-175896
122638,10981
88555,55392
2099,201228
-25250,93075
-176665,-27745
-50522,-112385
26376,-188708
157987,44726
191275,75647
-72994,174719
-130880,84083
-235025,-119529
-46825,-109422
171722,-181614
154201,51000
194746,136439
-48181,161536
-160214,143654
-121258,-156535
-57849,-129441
77423,-108044
88506,-17250
119399,161958
-48656,137475
-126099,54100
-63832,-136592
-106351,-112691
135361,-81128
132962,29155
25803,184783
-58176,46086
-186632,9838
-58732,-87748
-10252,-147455
172359,-38090
172925,-5516
20075,160561
-33190,182797
-186104,70553
-96420,-47709
-23561,-256262
89881,-115152
222711,31693
57904,163530
-35730,219920
-200208,-20901
-182172,-91020
42822,-210681
145429,-70947
256510,105347
17954,115513
-132976,185098
-175581,-53365
-198448,-125911
86832,-146931
116302,-116866
101731,75669
31790,92626
-72584,155118
-56481,380
-154245,-106343
34725,-124099
126392,-148215
162906,104135
176954,140561
-147299,140109
-188932,60333
-231145,-106505
-38914,-153513
174193,-213131
173079,27169
172185,168942
-133272,224501
-162369,168778
-142043,-138895
-79815,-142935
106751,-122538
43507,21505
110421,158481
-11995,79176
-121016,38862
-68990,-154379
-68054,-134311
173100,-83624
168134,33963
92682,218544
-90278,97592
-228654,58212
-75183,-102347
-23560,-198630
186884,-123424
209517,-63891
106767,180661
-11366,179241
-202917,124931
-101989,723
-77437,-212876
32985,-111179
122273,-53762
79106,109672
74736,142625
-114573,76198
-128022,-3003
-115946,-151190
48042,-41895
226409,38015
105249,163853
-3355,143068
-219339,32740
-196317,-58695
-15695,-209699
176253,-72074
247052,-6379
837,179239
-79756,218372
-220548,1174
-155997,-43267
35091,-243008
43453,-157800
209004,-52273
141954,64695
94043,225417
-24271,110101
-212860,85431
-172880,-121614
-111467,-200787
173525,-133165
236688,-46388
147525,163143
8998,144388
-188587,82765
-95038,-101244
32534,-161501
192186,-40899
59100,113178
-63387,231079
-115260,36981
-188139,-46722
-61781,-175400
-6127,-204937
201114,13619
148445,89668
62794,228030
-33257,141226
-246388,106817
-159639,-60692
-151713,-214781
104530,-110924
227796,-131342
150730,104939
65764,194319
-150916,211408
-88342,46425
-100796,-159929
52350,-157776
143592,-89470
113045,165128
66876,139429
-128266,87554
-121210,-47070
-117848,-153404
53443,-105097
140823,-58635
172306,103979
79773,65260
-128879,142580
-128219,64195
-172387,-63089
19791,-95956
78437,-160224
129566,-20371
108185,54211
-38251,228659
-34770,112107
-196002,-46907
-62851,-124357
35121,-202575
133292,-4325
200078,88449
32928,190743
-81578,102717
-249170,-255
-127292,-153076
-8174,-249241
188604,-85517
256534,-34541
104925,120539
9354,178650
-163884,181105
-122621,-7748
-143210,-164758
30671,-158763
115912,-161861
125201,110053
126555,131219
-108421,100291
-43225,48492
-133996,-89935
-63759,-43616
93323,-114394
111352,-22580
196914,32795
-4390,107585
-83928,183786
-167763,34603
-158835,-105412
2609,-224883
124019,-127134
196009,23636
113831,247131
44341,201224
-158952,51222
-139354,-28509
-116783,-180783
-48122,-94765
74768,-93192
108596,13907
201186,52755
-23251,143280
-95671,236437
-198701,905
-182999,-116603
53271,-257437
123755,-149838
254390,27350
136767,175098
-26802,206856
-171223,33989
-190566,-7568
-89737,-121296
-9363,-100730
162418,-114782
157426,-29004
121954,134636
-14200,166491
-90801,196183
-165514,-43521
-189707,-128362
12354,-218800
70411,-107505
242307,122918
165518,80189
-41572,170176
-125260,60866
-189133,14567
-22256,-95290
-1111,-197485
126273,-97825
148642,-60674
62405,170873
28670,230047
-140850,117628
-121942,-66038
-119637,-180789
22790,-149416
180485,-164142
179227,42867
181573,83720
-39890,188224
-205894,248888
-233033,47622
-139422,-86357
-38768,-251969
83244,-136264
210933,-56969
146520,131477
119335,190660
-115780,74604
-185186,93610
-136073,-111707
-85419,-77508
118176,-132624
76357,-99575
137703,66429
28967,85859
-59273,212538
-60581,6189
-181889,-106350
-29151,-194206
32174,-194901
182594,22288
194021,66734
30604,192318
-108973,126295
-235286,69788
-98465,-66322
-25566,-224886
117777,-162339
202675,-104792
141326,149029
121584,207094
-92540,161290
-217655,26325
-246929,-119685
-105925,-95753
58494,-207909
75488,-29220
244710,115469
80741,114435
-61336,242513
-146813,109107
-195542,16642
-15030,-178036
-3872,-172712
135388,4463
85519,47265
51019,168867
2408,54901
-181791,24841
-41587,-72096
-37229,-129421
106195,-49314
158728,-78666
52514,122431
29571,145292
-150672,139517
-133426,18587
-149632,-237594
-13927,-155153
231289,-141597
190926,83770
172860,198482
-70910,144309
-186932,124286
-163032,-110502
-122788,-108673
71718,-166277
54620,-140280
135553,45534
76503,91638
-51560,226662
-61666,92724
-238763,-64516
-102341,-151049
40299,-181025
193896,-29340
275469,2724
19249,161079
-121718,101771
-243304,-4468
-93959,-83741
68064,-253277
132723,-112975
166149,-5563
76993,139075
101815,171543
-67101,97549
-169560,6931
-137390,-201422
-34130,-134451
206244,-68056
146742,31031
85677,195520
-146365,130662
-253829,106649
-83101,-101410
-49173,-180896
159981,-116503
110442,-37451
87409,196687
53413,128214
-186192,111992
-143117,-27116
-149694,-227739
37437,-103910
195884,-57679
150534,98406
100971,140956
-190726,129262
-201137,129606
-120972,-126031
17417,-172963
214245,-140207
78115,49241
39223,187141
-79400,155886
-136278,42887
-97750,-172717
-31737,-139203
148573,-110043
130505,28814
122425,160110
-60637,80121
-217581,48972
-100007,-103283
-5804,-136946
178563,-96407
160144,-51565
61829,192571
-53073,161501
-229134,86486
-97079,-115946
-56693,-293506
102572,-107032
197000,-12809
58243,160450
37586,196398
-173612,58949
-166396,-48508
-61936,-178621
72610,-86616
228948,-28856
73986,76847
-8579,181511
-182338,42123
-160844,-13491
9423,-167201
47122,-161854
168675,-23770
75143,101119
18045,195970
-163919,109542
-187173,-9087
20203,-219233
-12005,-152068
198124,-39594
197322,-13400
36882,169624
-131151,130269
-255193,63755
-81235,-104572
-10425,-221658
176460,-38134
165163,21148
19030,196066
4184,197429
-167174,29872
-135717,-83331
-95186,-179045
49876,-80618
199798,-62585
84817,93162
29717,161707
-194524,79643
-186441,41787
-71406,-161603
28940,-170938
157249,-136758
68894,45345
119704,213486
-79142,131229
-148760,76414
-106315,-148196
-85680,-153167
140568,-104795
151538,25087
208946,212958
-17852,123596
-189747,77554
-115733,-70864
-62124,-97053
180174,-159461
133115,-72678
99217,149366
-21584,147164
-154491,165779
-114383,-55304
-123764,-128870
91421,-142914
111568,-61045
154075,168602
58287,142679
-163454,174528
-153701,34054
-152776,-104407
52625,-144127
148540,-130302
177449,104311
69215,161855
-182249,184700
-144092,33858
-137087,-163984
38792,-152193
139376,-114279
102808,101289
65335,139689
-118226,136025
-136531,-1363
-186164,-171056
28573,-147451
142831,-110973
117471,133315
84258,125059
-90805,88216
-107116,-13109
-132162,-104237
80287,-76035
180836,-134958
145057,90712
54876,169765
-170328,199870
-142215,54765
-128487,-182595
26038,-144581
143748,-136864
131933,110562
126353,188736
-106561,149490
-133451,66517
-153722,-184647
-34306,-109953
146003,-94773
140090,31587
102714,109117
-114208,104258
-140284,77904
-148768,-111000
55432,-69422
192226,-134677
113034,-4218
122566,145593
-81838,164501
-91566,111336
-162528,-128863
-67209,-139092
107407,-177722
114662,5795
199279,148875
-38668,123439
-129825,134295
-179600,-34920
-96779,-78811
64851,-155848
49636,-82191
198356,66901
38546,144767
-67078,199696
-137404,33968
-180739,-60847
-39130,-187558
40685,-89735
201041,48475
72804,92152
-29206,203305
-125434,16475
-247995,-19983
-43095,-158240
56037,-148282
208411,14185
122400,49693
-86298,231033
-136426,97700
-205838,18552
8474,-138831
30089,-205351
144588,-1119
150368,50893
-31945,208558
-51626,64094
-189054,-55555
-92078,-150320
9274,-199876
168727,-648
236764,34898
46904,194387
-56817,129783
-204096,1600
-100870,-52670
55079,-204969
146534,-68317
198247,1930
1441,164454
-53067,211314
-188925,6431
-127552,-62678
2955,-235397
66383,-108551
270089,8261
87487,126596
-6027,211796
-134132,5835
-181912,-31513
-32215,-166661
28989,-129173
196788,-1068
114530,-1531
-17549,148777
-102286,97861
-197100,48077
-50599,-101053
9773,-220820
146672,-85837
173746,571
-12805,231831
-60627,136284
-175024,9722
-123346,-57714
-45947,-214328
85073,-54322
221057,-22622
104244,108038
5308,186182
-155144,94869
-198200,69561
-70728,-223758
17766,-204076
173027,-87624
116278,-22348
77768,239600
25478,91047
-127421,25523
-141208,-44233
-135560,-170977
112639,-105285
187794,-99718
147540,110566
67351,141688
-159820,167417
-129659,67135
-106343,-208058
-24526,-158467
115504,-156291
108877,8020
157087,159601
1938,128738
-108222,139472
-158855,-87861
-150671,-127244
109021,-158873
146939,-121436
193226,80125
75863,99171
-72747,246044
-92464,117231
-172102,-62756
-40464,-154336
16906,-214604
135636,5508
210537,70212
38207,172436
-26820,177860
-200776,-4933
-185087,-20451
968,-190522
84562,-141753
200390,-67940
83402,46754
39233,313244
-98259,160386
-188847,72037
-105118,-130345
-77534,-223405
174854,-126147
251795,-55015
201869,185241
60144,116208
-188732,94737
-171585,63873
-130829,-120318
14754,-130512
144314,-199784
58122,16806
92329,108608
-11546,111493
-91513,147169
-152860,-96722
-124620,-105161
45638,-159914
129804,-58447
251310,48754
81142,74236
-50952,197383
-143075,39654
-181173,-18586
-617,-146374
34285,-214677
154370,-36494
151286,69452
18764,246199
-92471,147694
-229282,41214
-131172,-71658
-74643,-227040
126109,-143455
217606,-99515
107910,106662
65932,133001
-107930,119456
-134515,58620
-124111,-157335
19624,-147329
122849,-161881
112736,28755
171621,156802
-13378,120513
-83801,120175
-150623,-60517
-132276,-90528
59367,-139694
124193,-88884
203101,56159
19506,110620
-50051,244057
-126819,107001
-182857,-50934
-23401,-186254
36150,-185405
182378,-47645
134838,53484
95318,206976
-15612,160788
-198758,100388
-159206,-39686
-131111,-169634
101779,-133027
187305,-110646
146108,59713
109291,135609
-99908,190564
-89005,108068
-186411,-53835
-130263,-111492
39231,-217334
116048,-50848
221074,68583
25252,173297
-48624,172635
-195388,55494
-176645,15930
-45386,-184265
28173,-110158
205801,-39737
103483,16356
92332,187793
-37840,150548
-163655,87543
-127346,-118344
-123139,-150248
118468,-119829
152129,-48000
163504,140393
45788,117671
-172270,161924
-132355,44605
-135294,-72910
55392,-158382
107772,-147418
152803,38150
116304,99677
-53303,248372
-94524,69076
-223965,-77124
-77326,-133594
52063,-184134
185534,3759
198506,46343
-19463,199610
-108510,133613
-225519,-84
-68620,-93789
2607,-241490
47224,-65018
170189,-11933
84931,199733
53031,251066
-147266,27718
-139769,-52978
-75580,-203377
65070,-84504
295082,-40594
157396,70108
24799,172558
-211428,42880
-204357,8828
-77335,-171184
27502,-151456
200628,-141142
103781,53771
100266,224399
8430,114328
-106357,150862
-134283,-137980
-88543,-168624
102875,-134013
146132,-60010
183451,131111
5773,102018
-155065,199853
-148892,36018
-133838,-88892
45376,-164838
92982,-198507
152027,7288
114157,95144
4977,208781
-50997,94171
-211210,-19535
-115707,-100167
-12594,-207770
139789,-50381
225977,-22624
77696,130832
-15120,174726
-159860,93203
-106017,29548
-89891,-180366
18075,-127150
117211,-171148
40117,-2989
150153,187952
-15832,124717
-126532,129117
-186558,-76412
-144377,-96856
77816,-162444
137994,-127393
230230,39676
55134,97834
-85563,244306
-158545,64253
-183889,-59644
-56990,-162798
-31968,-196506
145269,-25490
171831,4511
102650,175308
-21671,144224
-218154,69190
-61865,17006
-27750,-179189
74053,-130334
183044,-107238
90892,79550
54849,181525
-90550,111604
-91407,19545
-140154,-186231
-38245,-136172
200838,-142507
177262,31133
128081,239760
-95441,191776
-141644,120543
-103468,-81185
-24249,-125435
179105,-172528
