I,Q
-25227.570312500,-152778.187500000
70482.250000000,-9391.070312500
107936.812500000,29255.765625000
36504.226562500,161227.062500000
-24966.085937500,95562.867187500
-170459.125000000,25791.056640625
-99080.062500000,-75458.632812500
-35051.859375000,-153193.062500000
134644.546875000,-57109.472656250
200943.781250000,-2860.265625000
59907.125000000,154501.734375000
-73813.281250000,131579.937500000
-234877.031250000,84581.125000000
-137733.734375000,-90988.015625000
-22655.470703125,-202794.421875000
188002.421875000,-122747.921875000
189309.531250000,-21410.285156250
80715.328125000,243620.578125000
1260.888671875,158791.062500000
-167744.000000000,62308.218750000
-106794.875000000,-92376.585937500
-89264.859375000,-174622.546875000
79463.140625000,-75409.273437500
114425.898437500,-67949.890625000
88010.898437500,107080.015625000
42180.992187500,76056.523437500
-139252.656250000,75349.281250000
-94912.234375000,-4517.230468750
-39335.929687500,-106553.125000000
121958.953125000,-91027.421875000
137334.140625000,-20405.125000000
37732.804687500,110742.015625000
-49676.273437500,60400.863281250
-177311.281250000,106933.468750000
-147758.031250000,-89396.265625000
-88998.984375000,-217253.468750000
105944.921875000,-160955.609375000
185053.625000000,-60458.679687500
182540.250000000,179410.781250000
64663.527343750,148351.968750000
-101303.937500000,168565.031250000
-194094.500000000,-9474.828125000
-248620.593750000,-164882.296875000
32545.332031250,-187268.953125000
138995.031250000,-196142.921875000
171801.437500000,35873.835937500
92921.492187500,113625.109375000
-77373.007812500,207333.562500000
-75775.492187500,43918.257812500
-123936.125000000,-80343.812500000
13628.746093750,-116360.359375000
42332.265625000,-97138.218750000
100672.015625000,71847.835937500
100961.804687500,71785.890625000
-36764.273437500,113744.312500000
-111706.335937500,11572.742187500
-161776.906250000,-10107.703125000
-23795.828125000,-77355.156250000
53035.601562500,-131124.625000000
183405.578125000,-47174.937500000
150214.828125000,47859.117187500
7988.289062500,239023.062500000
-134685.062500000,144784.312500000
-230612.187500000,7796.126953125
-67516.195312500,-220589.031250000
16174.730468750,-259613.984375000
195430.562500000,-14260.886718750
147537.015625000,113053.593750000
-13065.134765625,228343.390625000
-82045.562500000,61183.777343750
-180708.750000000,-37472.234375000
-64537.671875000,-121046.640625000
74142.031250000,-84175.718750000
208080.000000000,-22917.507812500
137231.062500000,-10076.171875000
63894.082031250,122139.359375000
-42660.218750000,99085.710937500
-141003.484375000,117522.484375000
-149347.406250000,-36908.757812500
-58770.203125000,-140454.453125000
95236.703125000,-185400.406250000
145903.640625000,-26423.687500000
176470.375000000,156790.218750000
-44363.441406250,187526.578125000
-110510.406250000,140967.250000000
-164378.531250000,-112902.460937500
-94282.812500000,-150242.156250000
73491.757812500,-142588.890625000
120285.945312500,28261.207031250
133219.281250000,123344.976562500
-28633.625000000,55668.906250000
-98321.328125000,40074.667968750
-176776.437500000,-60619.953125000
-64860.535156250,-144836.140625000
98527.718750000,-148086.437500000
172911.437500000,-54131.406250000
135888.593750000,26160.667968750
58983.851562500,150863.281250000
-24526.500000000,146615.828125000
-191954.890625000,92294.148437500
-126766.796875000,-62130.722656250
-81798.500000000,-231635.187500000
96383.726562500,-179118.906250000
192526.781250000,-54748.078125000
172225.125000000,153293.578125000
69802.359375000,176967.781250000
-128214.242187500,111905.015625000
-151960.515625000,-9885.664062500
-142800.656250000,-99999.601562500
32225.203125000,-128630.375000000
105766.882812500,-56117.546875000
146504.656250000,31673.500000000
19622.070312500,79796.812500000
-69940.617187500,134595.125000000
-95323.875000000,-15493.179687500
-137026.250000000,-98990.984375000
9364.312500000,-254222.968750000
74673.867187500,-146229.031250000
157852.250000000,20506.316406250
47729.453125000,153784.031250000
-51475.320312500,214535.453125000
-162894.125000000,57201.851562500
-178680.125000000,-85132.835937500
-72131.187500000,-248733.296875000
77353.328125000,-180876.046875000
198742.656250000,-52974.957031250
176105.671875000,159018.406250000
52384.000000000,146295.031250000
-178960.015625000,121891.984375000
-153605.562500000,61568.007812500
-131312.328125000,-124137.546875000
12791.601562500,-127867.578125000
114488.390625000,-148443.875000000
122334.718750000,16332.140625000
95946.234375000,109476.117187500
-31340.828125000,164505.656250000
-91734.656250000,60241.835937500
-87039.562500000,-117709.140625000
9087.052734375,-172558.937500000
85370.304687500,-90974.914062500
189314.015625000,86990.062500000
53427.265625000,149157.843750000
-100535.921875000,150803.578125000
-188529.984375000,-20103.523437500
-100940.242187500,-97964.898437500
66046.171875000,-142905.031250000
123434.781250000,-71326.859375000
218551.968750000,14562.921875000
46261.988281250,118793.687500000
-55535.308593750,184702.593750000
-146363.531250000,85049.765625000
-141334.781250000,-4696.632812500
-45660.203125000,-141819.218750000
19531.226562500,-164027.000000000
147918.031250000,-79426.898437500
119343.812500000,91256.765625000
10764.429687500,131355.375000000
-115141.734375000,135181.390625000
-155322.843750000,-2161.101562500
-157967.234375000,-141543.625000000
28153.367187500,-121561.921875000
175872.718750000,-72814.101562500
158967.093750000,107641.773437500
24580.460937500,133427.593750000
-170954.921875000,141549.812500000
-155910.187500000,-17936.500000000
-99039.234375000,-131332.171875000
69218.062500000,-127763.421875000
145787.062500000,-127545.171875000
130844.453125000,29893.968750000
72409.742187500,126345.921875000
-26090.839843750,206082.593750000
-100339.437500000,96325.929687500
-173503.265625000,-18802.000000000
-110472.554687500,-156498.234375000
13725.132812500,-196509.937500000
171509.593750000,-92303.781250000
208358.375000000,19987.023437500
151041.140625000,166303.750000000
-81129.468750000,153687.546875000
-211332.406250000,152502.875000000
-201681.062500000,-21232.250000000
-83108.226562500,-112843.531250000
123627.898437500,-143891.468750000
122931.703125000,-94463.320312500
147118.718750000,80335.593750000
19888.835937500,126732.726562500
-54952.796875000,163475.015625000
-108289.562500000,6645.835937500
-132266.781250000,-73214.156250000
-26105.164062500,-121894.406250000
-2636.332031250,-106184.617187500
108043.953125000,-19951.181640625
124516.656250000,79647.437500000
31935.576171875,109959.296875000
-182462.937500000,75114.468750000
-185733.328125000,45499.132812500
-83457.046875000,-130528.992187500
46564.597656250,-170078.250000000
183722.234375000,-147182.921875000
96028.960937500,49354.214843750
73990.890625000,121879.453125000
-25890.142578125,176881.296875000
-56048.015625000,179003.843750000
-182859.875000000,-5041.138671875
-150931.796875000,-108961.742187500
-23133.433593750,-236502.875000000
101743.015625000,-87419.070312500
269742.812500000,-1754.617187500
170527.234375000,96339.734375000
75384.046875000,171036.000000000
-140531.250000000,184278.109375000
-200594.593750000,102005.109375000
-160416.609375000,-89945.906250000
-31883.064453125,-155593.796875000
111871.617187500,-194983.937500000
162978.687500000,-21854.677734375
106764.015625000,74220.093750000
-15646.332031250,178221.078125000
-27844.265625000,83744.937500000
-140365.062500000,-29291.482421875
-70851.453125000,-64263.765625000
-29754.671875000,-161606.656250000
73440.812500000,-4457.097656250
173353.187500000,26020.523437500
72321.796875000,132015.390625000
-40979.882812500,121544.429687500
-184570.328125000,34490.703125000
-105955.968750000,-71804.953125000
-15540.273437500,-180245.468750000
156172.000000000,-82986.234375000
194286.218750000,8739.023437500
84515.468750000,178077.859375000
-80798.585937500,187700.140625000
-159453.843750000,142193.421875000
-124508.023437500,-84750.859375000
-87992.492187500,-191390.312500000
112604.781250000,-178351.656250000
121013.843750000,-99298.804687500
238909.031250000,187851.703125000
120506.023437500,206918.812500000
-81289.765625000,200071.750000000
-169649.718750000,53514.511718750
-259183.921875000,-73516.234375000
-53574.351562500,-162366.812500000
59261.093750000,-247752.093750000
219852.015625000,-71731.500000000
204018.000000000,79121.796875000
14111.621093750,184463.531250000
-133729.156250000,81964.031250000
-161936.281250000,-51705.414062500
-38792.765625000,-143522.109375000
16875.437500000,-150375.093750000
142227.468750000,-39004.871093750
66436.148437500,62598.652343750
22108.949218750,181001.843750000
-39020.671875000,65380.718750000
-67371.062500000,-12963.285156250
-20393.994140625,-126765.328125000
-55102.367187500,-120035.734375000
126342.390625000,-65144.617187500
120860.625000000,15808.835937500
112929.468750000,141491.062500000
-42929.000000000,133000.156250000
-167886.390625000,101366.101562500
-193929.812500000,-73499.078125000
-90455.093750000,-136078.359375000
137710.218750000,-218060.781250000
167628.843750000,-50073.492187500
224113.875000000,107832.726562500
-15693.171875000,185828.796875000
-143208.765625000,209063.937500000
-205444.781250000,436.406250000
-130821.187500000,-123207.500000000
11992.031250000,-239740.343750000
111848.453125000,-99952.242187500
225420.281250000,1078.226562500
105640.406250000,143562.500000000
17806.273437500,167901.453125000
-121675.500000000,92351.101562500
-146299.234375000,-30507.554687500
-126357.234375000,-154275.187500000
26685.050781250,-129189.250000000
143907.562500000,-222860.250000000
220377.234375000,93498.750000000
143623.593750000,171344.093750000
-132077.703125000,143396.015625000
-147521.937500000,77011.085937500
-138824.750000000,-104502.468750000
17553.296875000,-129395.031250000
121353.250000000,-152772.421875000
131058.640625000,34826.078125000
48893.636718750,118417.578125000
-72603.757812500,174068.875000000
-114284.351562500,63952.976562500
-139186.187500000,-64958.484375000
-55808.945312500,-157770.437500000
32471.703125000,-133233.265625000
165581.296875000,7428.785156250
91644.523437500,93988.757812500
35804.882812500,186109.421875000
-137814.218750000,-22081.125000000
-232482.453125000,-123895.203125000
-42193.546875000,-161801.625000000
51287.695312500,-137475.656250000
206029.281250000,-15841.312500000
137419.890625000,48479.214843750
32003.265625000,174738.187500000
-116245.828125000,112087.476562500
-188699.000000000,37460.000000000
-100227.750000000,-109422.250000000
12955.234375000,-179338.062500000
161827.953125000,-151329.093750000
128995.234375000,45033.953125000
115445.859375000,197100.937500000
-67832.335937500,118799.656250000
-147011.796875000,97469.921875000
-120711.117187500,-133586.453125000
-38070.148437500,-163586.453125000
144249.437500000,-98350.578125000
125022.687500000,39509.222656250
125524.031250000,173681.515625000
-85060.476562500,122479.992187500
-112955.640625000,44674.132812500
-112222.414062500,-117503.859375000
-70043.718750000,-100157.687500000
128388.789062500,-99978.679687500
111594.609375000,-27124.242187500
135882.859375000,43480.554687500
-29777.960937500,104012.562500000
-85236.406250000,108369.609375000
-150753.312500000,-27837.218750000
-78104.812500000,-80555.617187500
101229.437500000,-185799.843750000
143807.578125000,-55790.550781250
151904.390625000,101082.062500000
-46710.101562500,208347.000000000
-126063.812500000,144082.187500000
-183630.781250000,-69739.125000000
-48120.808593750,-165841.593750000
30257.117187500,-226686.281250000
126115.078125000,-15395.148437500
207779.500000000,106411.515625000
2836.628906250,206942.671875000
-50647.167968750,148126.859375000
-211320.734375000,3167.250000000
-144461.875000000,-82579.328125000
-19641.583984375,-171847.718750000
100384.828125000,-80185.531250000
216599.875000000,-77216.312500000
81746.242187500,79961.640625000
-9450.558593750,130530.781250000
-165285.187500000,89909.421875000
-169076.984375000,-63930.320312500
-70970.000000000,-182021.609375000
144943.000000000,-105217.992187500
138959.828125000,9076.367187500
53411.640625000,186750.062500000
-33275.597656250,116930.421875000
-148060.265625000,92202.148437500
-92266.804687500,-114062.289062500
-66949.414062500,-172336.218750000
115689.250000000,-110427.296875000
125416.890625000,-25025.871093750
148820.937500000,193145.609375000
54192.945312500,119676.906250000
-186116.765625000,197296.625000000
-244221.015625000,20441.675781250
-134433.296875000,-225589.687500000
99392.617187500,-187809.640625000
168110.843750000,-67107.484375000
156809.406250000,77086.164062500
-14403.597656250,137058.921875000
-131900.718750000,139989.281250000
-163684.078125000,-38001.800781250
-50612.445312500,-104798.703125000
88006.585937500,-146759.968750000
127661.234375000,11081.066406250
111900.015625000,112970.578125000
-77286.031250000,151459.328125000
-92082.750000000,95341.687500000
-169201.921875000,-130844.296875000
-99322.312500000,-158905.093750000
58518.226562500,-201450.093750000
163559.328125000,-18611.769531250
212189.156250000,83248.859375000
68361.171875000,176347.671875000
-26104.109375000,191924.156250000
-199292.625000000,29210.730468750
-149576.500000000,-51797.058593750
-16218.136718750,-173694.218750000
108042.070312500,-122328.015625000
