  89950000.000,       -63.775,
  90000000.000,       -62.321,
  90050000.000,       -61.049,
  90100000.000,       -59.946,
  90150000.000,       -58.990,
  90200000.000,       -58.163,
  90250000.000,       -57.450,
  90300000.000,       -56.836,
  90350000.000,       -56.314,
  90400000.000,       -55.875,
  90450000.000,       -55.513,
  90500000.000,       -55.223,
  90550000.000,       -55.002,
  90600000.000,       -54.848,
  90650000.000,       -54.758,
  90700000.000,       -54.730,
  90750000.000,       -54.765,
  90800000.000,       -54.860,
  90850000.000,       -55.015,
  90900000.000,       -55.231,
  90950000.000,       -55.507,
  91000000.000,       -55.843,
  91050000.000,       -56.239,
  91100000.000,       -56.695,
  91150000.000,       -57.209,
  91200000.000,       -57.782,
  91250000.000,       -58.410,
  91300000.000,       -59.090,
  91350000.000,       -59.817,
  91400000.000,       -60.580,
  91450000.000,       -61.369,
  91500000.000,       -62.167,
  91550000.000,       -62.952,
  91600000.000,       -63.702,
  91650000.000,       -64.391,
  91700000.000,       -65.000,
  91750000.000,       -65.517,
  91800000.000,       -65.942,
  91850000.000,       -66.286,
  91900000.000,       -66.569,
  91950000.000,       -66.810,
  92000000.000,       -67.027,
  92050000.000,       -67.233,
  92100000.000,       -67.431,
  92150000.000,       -67.618,
  92200000.000,       -67.780,
  92250000.000,       -67.897,
  92300000.000,       -67.940,
  92350000.000,       -67.880,
  92400000.000,       -67.688,
  92450000.000,       -67.343,
  92500000.000,       -66.841,
  92550000.000,       -66.191,
  92600000.000,       -65.414,
  92650000.000,       -64.540,
  92700000.000,       -63.599,
  92750000.000,       -62.618,
  92800000.000,       -61.618,
  92850000.000,       -60.619,
  92900000.000,       -59.634,
  92950000.000,       -58.673,
  93000000.000,       -57.744,
  93050000.000,       -56.850,
  93100000.000,       -55.997,
  93150000.000,       -55.187,
  93200000.000,       -54.420,
  93250000.000,       -53.699,
  93300000.000,       -53.023,
  93350000.000,       -52.392,
  93400000.000,       -51.808,
  93450000.000,       -51.269,
  93500000.000,       -50.775,
  93550000.000,       -50.328,
  93600000.000,       -49.925,
  93650000.000,       -49.569,
  93700000.000,       -49.258,
  93750000.000,       -48.992,
  93800000.000,       -48.773,
  93850000.000,       -48.600,
  93900000.000,       -48.473,
  93950000.000,       -48.394,
  94000000.000,       -48.361,
  94050000.000,       -48.376,
  94100000.000,       -48.438,
  94150000.000,       -48.548,
  94200000.000,       -48.706,
  94250000.000,       -48.910,
  94300000.000,       -49.161,
  94350000.000,       -49.456,
  94400000.000,       -49.792,
  94450000.000,       -50.163,
  94500000.000,       -50.563,
  94550000.000,       -50.979,
  94600000.000,       -51.396,
  94650000.000,       -51.792,
  94700000.000,       -52.140,
  94750000.000,       -52.410,
  94800000.000,       -52.573,
  94850000.000,       -52.607,
  94900000.000,       -52.505,
  94950000.000,       -52.274,
  95000000.000,       -51.935,
  95050000.000,       -51.517,
  95100000.000,       -51.048,
  95150000.000,       -50.555,
  95200000.000,       -50.058,
  95250000.000,       -49.571,
  95300000.000,       -49.105,
  95350000.000,       -48.668,
  95400000.000,       -48.264,
  95450000.000,       -47.895,
  95500000.000,       -47.564,
  95550000.000,       -47.270,
  95600000.000,       -47.016,
  95650000.000,       -46.802,
  95700000.000,       -46.627,
  95750000.000,       -46.493,
  95800000.000,       -46.401,
  95850000.000,       -46.352,
  95900000.000,       -46.346,
  95950000.000,       -46.386,
  96000000.000,       -46.473,
  96050000.000,       -46.610,
  96100000.000,       -46.799,
  96150000.000,       -47.044,
  96200000.000,       -47.348,
  96250000.000,       -47.715,
  96300000.000,       -48.150,
  96350000.000,       -48.659,
  96400000.000,       -49.247,
  96450000.000,       -49.924,
  96500000.000,       -50.696,
  96550000.000,       -51.575,
  96600000.000,       -52.573,
  96650000.000,       -53.704,
  96700000.000,       -54.979,
  96750000.000,       -56.405,
  96800000.000,       -57.967,
  96850000.000,       -59.588,
  96900000.000,       -61.055,
  96950000.000,       -61.976,
  97000000.000,       -62.009,
  97050000.000,       -61.262,
  97100000.000,       -60.145,
  97150000.000,       -58.967,
  97200000.000,       -57.865,
  97250000.000,       -56.871,
  97300000.000,       -55.982,
  97350000.000,       -55.181,
  97400000.000,       -54.448,
  97450000.000,       -53.767,
  97500000.000,       -53.124,
  97550000.000,       -52.510,
  97600000.000,       -51.917,
  97650000.000,       -51.343,
  97700000.000,       -50.786,
  97750000.000,       -50.247,
  97800000.000,       -49.728,
  97850000.000,       -49.230,
  97900000.000,       -48.758,
  97950000.000,       -48.313,
  98000000.000,       -47.899,
  98050000.000,       -47.518,
  98100000.000,       -47.173,
  98150000.000,       -46.865,
  98200000.000,       -46.597,
  98250000.000,       -46.369,
  98300000.000,       -46.184,
  98350000.000,       -46.042,
  98400000.000,       -45.944,
  98450000.000,       -45.890,
  98500000.000,       -45.882,
  98550000.000,       -45.920,
  98600000.000,       -46.003,
  98650000.000,       -46.131,
  98700000.000,       -46.304,
  98750000.000,       -46.522,
  98800000.000,       -46.784,
  98850000.000,       -47.089,
  98900000.000,       -47.435,
  98950000.000,       -47.823,
  99000000.000,       -48.251,
  99050000.000,       -48.717,
  99100000.000,       -49.221,
  99150000.000,       -49.763,
  99200000.000,       -50.343,
  99250000.000,       -50.961,
  99300000.000,       -51.621,
  99350000.000,       -52.325,
  99400000.000,       -53.081,
  99450000.000,       -53.895,
  99500000.000,       -54.779,
  99550000.000,       -55.750,
  99600000.000,       -56.828,
  99650000.000,       -58.043,
  99700000.000,       -59.435,
  99750000.000,       -61.066,
  99800000.000,       -63.028,
  99850000.000,       -65.475,
  99900000.000,       -68.657,
  99950000.000,       -72.781,
 100000000.000,       -75.502,
 100050000.000,       -72.474,
 100100000.000,       -68.841,
 100150000.000,       -66.167,
 100200000.000,       -64.196,
 100250000.000,       -62.700,
 100300000.000,       -61.542,
 100350000.000,       -60.640,
 100400000.000,       -59.942,
 100450000.000,       -59.414,
 100500000.000,       -59.031,
 100550000.000,       -58.777,
 100600000.000,       -58.643,
 100650000.000,       -58.619,
 100700000.000,       -58.703,
 100750000.000,       -58.893,
 100800000.000,       -59.191,
 100850000.000,       -59.603,
 100900000.000,       -60.139,
 100950000.000,       -60.815,
 101000000.000,       -61.655,
 101050000.000,       -62.700,
 101100000.000,       -64.012,
 101150000.000,       -65.701,
 101200000.000,       -67.973,
 101250000.000,       -71.288,
 101300000.000,       -76.969,
 101350000.000,       -84.774,
 101400000.000,       -75.097,
 101450000.000,       -69.581,
 101500000.000,       -66.046,
 101550000.000,       -63.427,
 101600000.000,       -61.333,
 101650000.000,       -59.579,
 101700000.000,       -58.064,
 101750000.000,       -56.728,
 101800000.000,       -55.531,
 101850000.000,       -54.445,
 101900000.000,       -53.453,
 101950000.000,       -52.541,
 102000000.000,       -51.700,
 102050000.000,       -50.922,
 102100000.000,       -50.203,
 102150000.000,       -49.538,
 102200000.000,       -48.927,
 102250000.000,       -48.366,
 102300000.000,       -47.855,
 102350000.000,       -47.393,
 102400000.000,       -46.980,
 102450000.000,       -46.616,
 102500000.000,       -46.301,
 102550000.000,       -46.035,
 102600000.000,       -45.818,
 102650000.000,       -45.651,
 102700000.000,       -45.533,
 102750000.000,       -45.466,
 102800000.000,       -45.449,
 102850000.000,       -45.483,
 102900000.000,       -45.569,
 102950000.000,       -45.706,
 103000000.000,       -45.896,
 103050000.000,       -46.138,
 103100000.000,       -46.435,
 103150000.000,       -46.787,
 103200000.000,       -47.194,
 103250000.000,       -47.659,
 103300000.000,       -48.183,
 103350000.000,       -48.769,
 103400000.000,       -49.417,
 103450000.000,       -50.132,
 103500000.000,       -50.916,
 103550000.000,       -51.774,
 103600000.000,       -52.708,
 103650000.000,       -53.724,
 103700000.000,       -54.825,
 103750000.000,       -56.013,
 103800000.000,       -57.284,
 103850000.000,       -58.626,
 103900000.000,       -60.002,
 103950000.000,       -61.340,
 104000000.000,       -62.509,
 104050000.000,       -63.341,
 104100000.000,       -63.703,
 104150000.000,       -63.603,
 104200000.000,       -63.174,
 104250000.000,       -62.582,
 104300000.000,       -61.946,
 104350000.000,       -61.333,
 104400000.000,       -60.771,
 104450000.000,       -60.272,
 104500000.000,       -59.835,
 104550000.000,       -59.455,
 104600000.000,       -59.129,
 104650000.000,       -58.852,
 104700000.000,       -58.618,
 104750000.000,       -58.427,
 104800000.000,       -58.276,
 104850000.000,       -58.163,
 104900000.000,       -58.090,
 104950000.000,       -58.056,
 105000000.000,       -58.064,
 105050000.000,       -58.115,
 105100000.000,       -58.212,
 105150000.000,       -58.356,
 105200000.000,       -58.551,
 105250000.000,       -58.798,
 105300000.000,       -59.101,
 105350000.000,       -59.461,
 105400000.000,       -59.880,
 105450000.000,       -60.357,
 105500000.000,       -60.888,
 105550000.000,       -61.467,
 105600000.000,       -62.078,
 105650000.000,       -62.696,
 105700000.000,       -63.285,
 105750000.000,       -63.790,
 105800000.000,       -64.153,
 105850000.000,       -64.322,
 105900000.000,       -64.274,
 105950000.000,       -64.028,
 106000000.000,       -63.630,
 106050000.000,       -63.142,
 106100000.000,       -62.617,
 106150000.000,       -62.096,
 106200000.000,       -61.607,
 106250000.000,       -61.163,
 106300000.000,       -60.775,
 106350000.000,       -60.446,
 106400000.000,       -60.175,
 106450000.000,       -59.962,
 106500000.000,       -59.803,
 106550000.000,       -59.694,
 106600000.000,       -59.630,
 106650000.000,       -59.607,
 106700000.000,       -59.618,
 106750000.000,       -59.658,
 106800000.000,       -59.720,
 106850000.000,       -59.797,
 106900000.000,       -59.881,
 106950000.000,       -59.968,
 107000000.000,       -60.052,
 107050000.000,       -60.127,
 107100000.000,       -60.192,
 107150000.000,       -60.245,
 107200000.000,       -60.287,
 107250000.000,       -60.321,
 107300000.000,       -60.351,
 107350000.000,       -60.381,
 107400000.000,       -60.416,
 107450000.000,       -60.461,
 107500000.000,       -60.523,
 107550000.000,       -60.605,
 107600000.000,       -60.712,
 107650000.000,       -60.848,
 107700000.000,       -61.014,
 107750000.000,       -61.214,
 107800000.000,       -61.449,
 107850000.000,       -61.720,
 107900000.000,       -62.028,
 107950000.000,       -62.373,
 108000000.000,       -62.756,
 108050000.000,       -63.176,
 108100000.000,       -63.632,
 108150000.000,       -64.124,
 108200000.000,       -64.651,
 108250000.000,       -65.212,
 108300000.000,       -65.805,
 108350000.000,       -66.429,
 108400000.000,       -67.082,
 108450000.000,       -67.761,
 108500000.000,       -68.463,
 108550000.000,       -69.184,
 108600000.000,       -69.918,
 108650000.000,       -70.658,
 108700000.000,       -71.394,
 108750000.000,       -72.114,
 108800000.000,       -72.803,
 108850000.000,       -73.446,
 108900000.000,       -74.025,
 108950000.000,       -74.528,
 109000000.000,       -74.946,
 109050000.000,       -75.279,
 109100000.000,       -75.535,
 109150000.000,       -75.728,
 109200000.000,       -75.878,
 109250000.000,       -76.007,
 109300000.000,       -76.138,
 109350000.000,       -76.290,
 109400000.000,       -76.484,
 109450000.000,       -76.736,
 109500000.000,       -77.065,
 109550000.000,       -77.488,
 109600000.000,       -78.025,
 109650000.000,       -78.700,
 109700000.000,       -79.540,
 109750000.000,       -80.580,
 109800000.000,       -81.856,
 109850000.000,       -83.397,
 109900000.000,       -85.148,
 109950000.000,       -86.748,
 110000000.000,       -87.255,
 110050000.000,       -86.072,
 110100000.000,       -84.017,
 110150000.000,       -81.928,
 110200000.000,       -80.073,
 110250000.000,       -78.480,
 110300000.000,       -77.118,
 110350000.000,       -75.949,
 110400000.000,       -74.942,
 110450000.000,       -74.071,
 110500000.000,       -73.317,
 110550000.000,       -72.662,
 110600000.000,       -72.095,
 110650000.000,       -71.603,
 110700000.000,       -71.178,
 110750000.000,       -70.811,
 110800000.000,       -70.494,
 110850000.000,       -70.220,
 110900000.000,       -69.982,
 110950000.000,       -69.775,
 111000000.000,       -69.592,
 111050000.000,       -69.428,
 111100000.000,       -69.279,
 111150000.000,       -69.141,
 111200000.000,       -69.010,
 111250000.000,       -68.885,
 111300000.000,       -68.765,
 111350000.000,       -68.650,
 111400000.000,       -68.541,
 111450000.000,       -68.440,
 111500000.000,       -68.351,
 111550000.000,       -68.278,
 111600000.000,       -68.223,
 111650000.000,       -68.191,
 111700000.000,       -68.187,
 111750000.000,       -68.215,
 111800000.000,       -68.280,
 111850000.000,       -68.386,
 111900000.000,       -68.537,
 111950000.000,       -68.738,
 112000000.000,       -68.992,
 112050000.000,       -69.305,
 112100000.000,       -69.681,
 112150000.000,       -70.123,
 112200000.000,       -70.636,
 112250000.000,       -71.222,
 112300000.000,       -71.885,
 112350000.000,       -72.621,
 112400000.000,       -73.425,
 112450000.000,       -74.278,
 112500000.000,       -75.145,
